repeat,recall,precision
1,0.7237237237237237,0.46446446446446443
1,0.7247247247247247,0.4648156928858683
1,0.7257257257257257,0.46516692130727216
1,0.7267267267267267,0.465518149728676
1,0.7277277277277278,0.4658693781500799
1,0.7287287287287287,0.46622060657148373
1,0.7297297297297297,0.46657183499288757
1,0.7307307307307307,0.46692306341429146
1,0.7317317317317317,0.4672742918356953
1,0.7327327327327328,0.4676255202570992
1,0.7337337337337337,0.46797674867850303
1,0.7347347347347347,0.4683279770999069
1,0.7357357357357357,0.46867920552131076
1,0.7367367367367368,0.46903043394271465
1,0.7377377377377378,0.4693816623641185
1,0.7387387387387387,0.46973289078552233
1,0.7397397397397397,0.47008411920692617
1,0.7407407407407407,0.47043534762833006
1,0.7417417417417418,0.47078657604973395
1,0.7427427427427428,0.4711378044711378
1,0.7437437437437437,0.4714890328925416
1,0.7447447447447447,0.4718402613139455
1,0.7457457457457457,0.47219148973534936
1,0.7467467467467468,0.47254271815675325
1,0.7477477477477478,0.4728939465781571
1,0.7487487487487487,0.4732451749995609
1,0.7497497497497497,0.47359640342096476
1,0.7507507507507507,0.47392128971076336
1,0.7517517517517518,0.47423739529002684
1,0.7527527527527528,0.4745535008692903
1,0.7537537537537538,0.4748696064485538
1,0.7547547547547547,0.47518571202781723
1,0.7557557557557557,0.4755018176070807
1,0.7567567567567568,0.47581792318634425
1,0.7577577577577578,0.4761340287656077
1,0.7587587587587588,0.47645013434487116
1,0.7597597597597597,0.47676623992413464
1,0.7607607607607607,0.4770823455033981
1,0.7617617617617618,0.4773984510826616
1,0.7627627627627628,0.4777145566619251
1,0.7637637637637638,0.4780306622411885
1,0.7647647647647647,0.478346767820452
1,0.7657657657657657,0.47866287339971547
1,0.7667667667667668,0.47897897897897895
1,0.7677677677677678,0.47929508455824243
1,0.7687687687687688,0.4796111901375059
1,0.7697697697697697,0.47992729571676934
1,0.7707707707707707,0.4802434012960328
1,0.7717717717717718,0.48055950687529636
1,0.7727727727727728,0.4808756124545598
1,0.7737737737737738,0.48119171803382327
1,0.7747747747747747,0.48150782361308675
1,0.7757757757757757,0.48182392919235023
1,0.7767767767767768,0.4821400347716137
1,0.7777777777777778,0.4824561403508772
1,0.7787787787787788,0.4827722459301406
1,0.7797797797797797,0.4830883515094041
1,0.7807807807807807,0.4834044570886676
1,0.7817817817817818,0.48372056266793106
1,0.7827827827827828,0.48403666824719455
1,0.7837837837837838,0.484352773826458
1,0.7847847847847848,0.48466887940572145
1,0.7857857857857857,0.48498498498498493
1,0.7867867867867868,0.48530109056424847
1,0.7877877877877878,0.4856171961435119
1,0.7887887887887888,0.4859333017227754
1,0.7897897897897898,0.48624940730203886
1,0.7907907907907907,0.48656551288130234
1,0.7917917917917918,0.4868816184605658
1,0.7927927927927928,0.4871977240398293
1,0.7937937937937938,0.48751382961909273
1,0.7947947947947948,0.4878299351983562
1,0.7957957957957957,0.4881460407776197
1,0.7967967967967968,0.4884621463568832
1,0.7977977977977978,0.48877825193614666
1,0.7987987987987988,0.48909435751541014
1,0.7997997997997998,0.48941046309467356
1,0.8008008008008007,0.48972656867393705
1,0.8018018018018018,0.4900426742532006
1,0.8028028028028028,0.490358779832464
1,0.8038038038038038,0.4906748854117275
1,0.8048048048048048,0.49099099099099097
1,0.8058058058058059,0.49130709657025445
1,0.8068068068068068,0.49162320214951793
1,0.8078078078078078,0.4919393077287814
1,0.8088088088088088,0.49225541330804484
1,0.8098098098098098,0.4925715188873083
1,0.8108108108108109,0.49288762446657186
1,0.8118118118118118,0.4932037300458353
1,0.8128128128128128,0.49351983562509877
1,0.8138138138138138,0.49383594120436225
1,0.8148148148148148,0.4941520467836257
1,0.8158158158158159,0.4944681523628892
1,0.8168168168168168,0.4947842579421527
1,0.8178178178178178,0.4951003635214161
1,0.8188188188188188,0.4954164691006796
1,0.8198198198198198,0.4957325746799431
1,0.8208208208208209,0.49604868025920656
1,0.8218218218218218,0.49636478583847005
1,0.8228228228228228,0.4966808914177335
1,0.8238238238238238,0.49699699699699695
1,0.8248248248248248,0.49731310257626044
1,0.8258258258258259,0.4976292081555239
1,0.8268268268268268,0.4979453137347874
1,0.8278278278278278,0.4982614193140509
1,0.8288288288288288,0.49857752489331436
1,0.8298298298298298,0.4988936304725778
1,0.8308308308308309,0.4992097360518413
1,0.8318318318318318,0.4995258416311048
1,0.8328328328328328,0.49984194721036823
1,0.8338338338338338,0.28583345250011916
1,0.8348348348348348,0.286071786071786
1,0.8358358358358359,0.286310119643453
1,0.8368368368368369,0.28654845321511985
1,0.8378378378378378,0.28678678678678676
1,0.8388388388388388,0.2870251203584537
1,0.8398398398398398,0.28726345393012054
1,0.8408408408408409,0.2875017875017875
1,0.8418418418418419,0.28774012107345437
1,0.8428428428428428,0.2879784546451213
1,0.8438438438438438,0.2882167882167882
1,0.8448448448448448,0.2884551217884551
1,0.8458458458458459,0.28869345536012203
1,0.8468468468468469,0.28893178893178895
1,0.8478478478478478,0.2891701225034558
1,0.8488488488488488,0.2894084560751227
1,0.8498498498498498,0.28964678964678964
1,0.8508508508508509,0.28988512321845655
1,0.8518518518518519,0.29012345679012347
1,0.8528528528528528,0.29036179036179033
1,0.8538538538538538,0.29060012393345724
1,0.8548548548548548,0.29083845750512416
1,0.8558558558558559,0.2910767910767911
1,0.8568568568568569,0.291315124648458
1,0.8578578578578578,0.29155345822012485
1,0.8588588588588588,0.29179179179179177
1,0.8598598598598598,0.2920301253634587
1,0.8608608608608609,0.2922684589351256
1,0.8618618618618619,0.2925067925067925
1,0.8628628628628628,0.29274512607845943
1,0.8638638638638638,0.2929834596501263
1,0.8648648648648649,0.2932217932217932
1,0.8658658658658659,0.2934601267934601
1,0.8668668668668669,0.29369846036512703
1,0.8678678678678678,0.29393679393679395
1,0.8688688688688688,0.2941751275084608
1,0.8698698698698699,0.2944134610801278
1,0.8708708708708709,0.29465179465179464
1,0.8718718718718719,0.29489012822346156
1,0.8728728728728729,0.29512846179512847
1,0.8738738738738738,0.2953667953667954
1,0.8748748748748749,0.2956051289384623
1,0.8758758758758759,0.29584346251012916
1,0.8768768768768769,0.2960817960817961
1,0.8778778778778779,0.296320129653463
1,0.8788788788788788,0.2965584632251299
1,0.8798798798798799,0.2967967967967968
1,0.8808808808808809,0.29703513036846374
1,0.8818818818818819,0.2972734639401306
1,0.8828828828828829,0.2975117975117975
1,0.8838838838838838,0.29775013108346443
1,0.8848848848848849,0.29798846465513135
1,0.8858858858858859,0.29822679822679826
1,0.8868868868868869,0.2984651317984651
1,0.8878878878878879,0.29870346537013204
1,0.8888888888888888,0.29894179894179895
1,0.8898898898898899,0.29918013251346587
1,0.8908908908908909,0.2994184660851328
1,0.8918918918918919,0.2996567996567997
1,0.8928928928928929,0.29989513322846656
1,0.8938938938938938,0.3001334668001335
1,0.8948948948948949,0.3003718003718004
1,0.8958958958958959,0.3006101339434673
1,0.8968968968968969,0.3008484675151342
1,0.8978978978978979,0.3010868010868011
1,0.8988988988988988,0.301325134658468
1,0.8998998998998999,0.3015634682301349
1,0.9009009009009009,0.30180180180180183
1,0.9019019019019019,0.30204013537346874
1,0.9029029029029029,0.3022784689451356
1,0.9039039039039038,0.3025168025168025
1,0.9049049049049049,0.30275513608846943
1,0.9059059059059059,0.30299346966013635
1,0.9069069069069069,0.30323180323180327
1,0.9079079079079079,0.3034701368034702
1,0.9089089089089089,0.30370847037513704
1,0.9099099099099099,0.30394680394680396
1,0.9109109109109109,0.30418513751847087
1,0.9119119119119119,0.3044234710901378
1,0.9129129129129129,0.3046618046618047
1,0.9139139139139139,0.30490013823347156
1,0.914914914914915,0.30513847180513853
1,0.9159159159159159,0.3053768053768054
1,0.9169169169169169,0.2821051821051821
1,0.9179179179179179,0.28232078232078234
1,0.9189189189189189,0.2825363825363825
1,0.91991991991992,0.28275198275198277
1,0.9209209209209209,0.28296758296758295
1,0.9219219219219219,0.2831831831831832
1,0.9229229229229229,0.2833987833987834
1,0.9239239239239239,0.2836143836143836
1,0.924924924924925,0.2838299838299838
1,0.9259259259259259,0.28404558404558405
1,0.9269269269269269,0.28426118426118424
1,0.9279279279279279,0.2844767844767845
1,0.9289289289289289,0.28469238469238467
1,0.92992992992993,0.2849079849079849
1,0.9309309309309309,0.2851235851235851
1,0.9319319319319319,0.28533918533918534
1,0.9329329329329329,0.28555478555478553
1,0.933933933933934,0.28577038577038577
1,0.934934934934935,0.285985985985986
1,0.9359359359359359,0.2862015862015862
1,0.9369369369369369,0.2864171864171864
1,0.9379379379379379,0.28663278663278663
1,0.938938938938939,0.28684838684838687
1,0.93993993993994,0.28706398706398706
1,0.9409409409409409,0.2872795872795873
1,0.9419419419419419,0.2874951874951875
1,0.9429429429429429,0.2877107877107877
1,0.943943943943944,0.2879263879263879
1,0.944944944944945,0.28814198814198816
1,0.9459459459459459,0.28835758835758835
1,0.9469469469469469,0.2885731885731886
1,0.9479479479479479,0.2887887887887888
1,0.948948948948949,0.289004389004389
1,0.94994994994995,0.2892199892199892
1,0.950950950950951,0.28943558943558945
1,0.9519519519519519,0.28965118965118963
1,0.9529529529529529,0.2898667898667899
1,0.953953953953954,0.29008239008239006
1,0.954954954954955,0.2902979902979903
1,0.955955955955956,0.2905135905135905
1,0.9569569569569569,0.29072919072919073
1,0.9579579579579579,0.2909447909447909
1,0.958958958958959,0.29116039116039116
1,0.95995995995996,0.29137599137599135
1,0.960960960960961,0.2915915915915916
1,0.9619619619619619,0.2918071918071918
1,0.9629629629629629,0.292022792022792
1,0.963963963963964,0.29223839223839226
1,0.964964964964965,0.29245399245399245
1,0.965965965965966,0.29266959266959264
1,0.9669669669669669,0.2928851928851929
1,0.9679679679679679,0.29310079310079307
1,0.968968968968969,0.2933163933163933
1,0.96996996996997,0.29353199353199355
1,0.970970970970971,0.29374759374759374
1,0.9719719719719719,0.2939631939631939
1,0.9729729729729729,0.29417879417879417
1,0.973973973973974,0.2943943943943944
1,0.974974974974975,0.2946099946099946
1,0.975975975975976,0.29482559482559484
1,0.9769769769769769,0.295041195041195
1,0.9779779779779779,0.2952567952567952
1,0.978978978978979,0.29547239547239545
1,0.97997997997998,0.2956879956879957
1,0.980980980980981,0.2959035959035959
1,0.9819819819819819,0.2961191961191961
1,0.9829829829829829,0.2963347963347963
1,0.983983983983984,0.29655039655039656
1,0.984984984984985,0.29676599676599674
1,0.985985985985986,0.296981596981597
1,0.986986986986987,0.29719719719719717
1,0.9879879879879879,0.2974127974127974
1,0.988988988988989,0.2976283976283976
1,0.98998998998999,0.29784399784399784
1,0.990990990990991,0.29805959805959803
1,0.991991991991992,0.29827519827519827
1,0.992992992992993,0.2984907984907985
1,0.993993993993994,0.2987063987063987
1,0.994994994994995,0.2989219989219989
1,0.995995995995996,0.29913759913759913
1,0.996996996996997,0.2993531993531993
1,0.997997997997998,0.29956879956879956
1,0.998998998998999,0.2997843997843998
1,1.0,0.27906976744186046
2,0.0,1.0
2,0.001001001001001001,1.0
2,0.002002002002002002,1.0
2,0.003003003003003003,1.0
2,0.004004004004004004,1.0
2,0.005005005005005005,1.0
2,0.006006006006006006,1.0
2,0.007007007007007007,1.0
2,0.008008008008008008,1.0
2,0.009009009009009009,1.0
2,0.01001001001001001,1.0
2,0.011011011011011011,1.0
2,0.012012012012012012,1.0
2,0.013013013013013013,1.0
2,0.014014014014014014,1.0
2,0.015015015015015015,1.0
2,0.016016016016016016,1.0
2,0.017017017017017015,1.0
2,0.018018018018018018,1.0
2,0.01901901901901902,1.0
2,0.02002002002002002,1.0
2,0.02102102102102102,1.0
2,0.022022022022022022,1.0
2,0.023023023023023025,1.0
2,0.024024024024024024,1.0
2,0.025025025025025023,1.0
2,0.026026026026026026,1.0
2,0.02702702702702703,1.0
2,0.028028028028028028,1.0
2,0.029029029029029027,1.0
2,0.03003003003003003,1.0
2,0.031031031031031032,1.0
2,0.03203203203203203,1.0
2,0.03303303303303303,1.0
2,0.03403403403403403,1.0
2,0.035035035035035036,1.0
2,0.036036036036036036,1.0
2,0.037037037037037035,1.0
2,0.03803803803803804,1.0
2,0.03903903903903904,1.0
2,0.04004004004004004,1.0
2,0.04104104104104104,1.0
2,0.04204204204204204,1.0
2,0.043043043043043044,1.0
2,0.044044044044044044,1.0
2,0.04504504504504504,1.0
2,0.04604604604604605,1.0
2,0.04704704704704705,1.0
2,0.04804804804804805,1.0
2,0.04904904904904905,1.0
2,0.050050050050050046,1.0
2,0.05105105105105105,1.0
2,0.05205205205205205,1.0
2,0.05305305305305305,1.0
2,0.05405405405405406,1.0
2,0.055055055055055056,1.0
2,0.056056056056056056,1.0
2,0.057057057057057055,1.0
2,0.058058058058058054,1.0
2,0.05905905905905906,1.0
2,0.06006006006006006,1.0
2,0.06106106106106106,1.0
2,0.062062062062062065,1.0
2,0.06306306306306306,1.0
2,0.06406406406406406,1.0
2,0.06506506506506507,1.0
2,0.06606606606606606,1.0
2,0.06706706706706707,1.0
2,0.06806806806806806,1.0
2,0.06906906906906907,1.0
2,0.07007007007007007,1.0
2,0.07107107107107107,1.0
2,0.07207207207207207,1.0
2,0.07307307307307308,1.0
2,0.07407407407407407,1.0
2,0.07507507507507508,1.0
2,0.07607607607607608,1.0
2,0.07707707707707707,1.0
2,0.07807807807807808,1.0
2,0.07907907907907907,1.0
2,0.08008008008008008,1.0
2,0.08108108108108109,1.0
2,0.08208208208208208,1.0
2,0.08308308308308308,1.0
2,0.08408408408408408,1.0
2,0.08508508508508508,1.0
2,0.08608608608608609,1.0
2,0.08708708708708708,1.0
2,0.08808808808808809,1.0
2,0.0890890890890891,1.0
2,0.09009009009009009,1.0
2,0.09109109109109109,1.0
2,0.0920920920920921,1.0
2,0.09309309309309309,1.0
2,0.0940940940940941,1.0
2,0.09509509509509509,1.0
2,0.0960960960960961,1.0
2,0.0970970970970971,1.0
2,0.0980980980980981,1.0
2,0.0990990990990991,1.0
2,0.10010010010010009,1.0
2,0.1011011011011011,1.0
2,0.1021021021021021,1.0
2,0.1031031031031031,1.0
2,0.1041041041041041,1.0
2,0.10510510510510511,1.0
2,0.1061061061061061,1.0
2,0.10710710710710711,1.0
2,0.10810810810810811,1.0
2,0.1091091091091091,1.0
2,0.11011011011011011,1.0
2,0.1111111111111111,1.0
2,0.11211211211211211,1.0
2,0.11311311311311312,1.0
2,0.11411411411411411,1.0
2,0.11511511511511512,1.0
2,0.11611611611611611,1.0
2,0.11711711711711711,1.0
2,0.11811811811811812,1.0
2,0.11911911911911911,1.0
2,0.12012012012012012,1.0
2,0.12112112112112113,1.0
2,0.12212212212212212,1.0
2,0.12312312312312312,1.0
2,0.12412412412412413,1.0
2,0.12512512512512514,1.0
2,0.12612612612612611,1.0
2,0.12712712712712712,1.0
2,0.12812812812812813,1.0
2,0.12912912912912913,1.0
2,0.13013013013013014,1.0
2,0.13113113113113112,1.0
2,0.13213213213213212,1.0
2,0.13313313313313313,1.0
2,0.13413413413413414,1.0
2,0.13513513513513514,1.0
2,0.13613613613613612,1.0
2,0.13713713713713713,1.0
2,0.13813813813813813,1.0
2,0.13913913913913914,1.0
2,0.14014014014014015,1.0
2,0.14114114114114115,1.0
2,0.14214214214214213,1.0
2,0.14314314314314314,1.0
2,0.14414414414414414,1.0
2,0.14514514514514515,1.0
2,0.14614614614614616,1.0
2,0.14714714714714713,1.0
2,0.14814814814814814,1.0
2,0.14914914914914915,1.0
2,0.15015015015015015,1.0
2,0.15115115115115116,1.0
2,0.15215215215215216,1.0
2,0.15315315315315314,1.0
2,0.15415415415415415,1.0
2,0.15515515515515516,1.0
2,0.15615615615615616,1.0
2,0.15715715715715717,1.0
2,0.15815815815815815,1.0
2,0.15915915915915915,1.0
2,0.16016016016016016,1.0
2,0.16116116116116116,1.0
2,0.16216216216216217,1.0
2,0.16316316316316315,1.0
2,0.16416416416416416,1.0
2,0.16516516516516516,1.0
2,0.16616616616616617,1.0
2,0.16716716716716717,1.0
2,0.16816816816816815,1.0
2,0.16916916916916916,1.0
2,0.17017017017017017,1.0
2,0.17117117117117117,1.0
2,0.17217217217217218,1.0
2,0.17317317317317318,1.0
2,0.17417417417417416,1.0
2,0.17517517517517517,1.0
2,0.17617617617617617,1.0
2,0.17717717717717718,1.0
2,0.1781781781781782,1.0
2,0.17917917917917917,1.0
2,0.18018018018018017,1.0
2,0.18118118118118118,1.0
2,0.18218218218218218,1.0
2,0.1831831831831832,1.0
2,0.1841841841841842,1.0
2,0.18518518518518517,1.0
2,0.18618618618618618,1.0
2,0.1871871871871872,1.0
2,0.1881881881881882,1.0
2,0.1891891891891892,1.0
2,0.19019019019019018,1.0
2,0.19119119119119118,1.0
2,0.1921921921921922,1.0
2,0.1931931931931932,1.0
2,0.1941941941941942,1.0
2,0.19519519519519518,1.0
2,0.1961961961961962,1.0
2,0.1971971971971972,1.0
2,0.1981981981981982,1.0
2,0.1991991991991992,1.0
2,0.20020020020020018,1.0
2,0.2012012012012012,1.0
2,0.2022022022022022,1.0
2,0.2032032032032032,1.0
2,0.2042042042042042,1.0
2,0.20520520520520522,1.0
2,0.2062062062062062,1.0
2,0.2072072072072072,1.0
2,0.2082082082082082,1.0
2,0.2092092092092092,1.0
2,0.21021021021021022,1.0
2,0.2112112112112112,1.0
2,0.2122122122122122,1.0
2,0.2132132132132132,1.0
2,0.21421421421421422,1.0
2,0.21521521521521522,1.0
2,0.21621621621621623,1.0
2,0.2172172172172172,1.0
2,0.2182182182182182,1.0
2,0.21921921921921922,1.0
2,0.22022022022022023,1.0
2,0.22122122122122123,1.0
2,0.2222222222222222,1.0
2,0.22322322322322322,1.0
2,0.22422422422422422,1.0
2,0.22522522522522523,1.0
2,0.22622622622622623,1.0
