repeat,recall,precision
1,0.7647647647647647,0.43317343317343315
1,0.7657657657657657,0.43348543348543345
1,0.7667667667667668,0.4337974337974338
1,0.7677677677677678,0.4341094341094341
1,0.7687687687687688,0.4344214344214344
1,0.7697697697697697,0.4347334347334347
1,0.7707707707707707,0.435045435045435
1,0.7717717717717718,0.4353574353574353
1,0.7727727727727728,0.43566943566943567
1,0.7737737737737738,0.43598143598143596
1,0.7747747747747747,0.43629343629343625
1,0.7757757757757757,0.43660543660543655
1,0.7767767767767768,0.4369174369174369
1,0.7777777777777778,0.4372294372294372
1,0.7787787787787788,0.43754143754143754
1,0.7797797797797797,0.43785343785343783
1,0.7807807807807807,0.4381654381654381
1,0.7817817817817818,0.4384774384774385
1,0.7827827827827828,0.43878943878943877
1,0.7837837837837838,0.43910143910143906
1,0.7847847847847848,0.43941343941343936
1,0.7857857857857857,0.4397254397254397
1,0.7867867867867868,0.44003744003744
1,0.7877877877877878,0.44034944034944035
1,0.7887887887887888,0.44066144066144064
1,0.7897897897897898,0.44097344097344093
1,0.7907907907907907,0.4412854412854412
1,0.7917917917917918,0.4415974415974416
1,0.7927927927927928,0.44190944190944187
1,0.7937937937937938,0.4422214422214422
1,0.7947947947947948,0.4425334425334425
1,0.7957957957957957,0.4428454428454428
1,0.7967967967967968,0.44315744315744315
1,0.7977977977977978,0.44346944346944345
1,0.7987987987987988,0.44378144378144374
1,0.7997997997997998,0.44409344409344403
1,0.8008008008008007,0.4444054444054444
1,0.8018018018018018,0.4447174447174447
1,0.8028028028028028,0.445029445029445
1,0.8038038038038038,0.4453414453414453
1,0.8048048048048048,0.4456534456534456
1,0.8058058058058059,0.44596544596544596
1,0.8068068068068068,0.44627744627744625
1,0.8078078078078078,0.44658944658944655
1,0.8088088088088088,0.44690144690144684
1,0.8098098098098098,0.4472134472134472
1,0.8108108108108109,0.44752544752544754
1,0.8118118118118118,0.44783744783744783
1,0.8128128128128128,0.4481494481494481
1,0.8138138138138138,0.4484614484614484
1,0.8148148148148148,0.4487734487734487
1,0.8158158158158159,0.44908544908544906
1,0.8168168168168168,0.44939744939744936
1,0.8178178178178178,0.4497094497094497
1,0.8188188188188188,0.45002145002145
1,0.8198198198198198,0.4503334503334503
1,0.8208208208208209,0.45064545064545064
1,0.8218218218218218,0.45095745095745093
1,0.8228228228228228,0.4512694512694512
1,0.8238238238238238,0.4515814515814516
1,0.8248248248248248,0.45189345189345187
1,0.8258258258258259,0.4522054522054522
1,0.8268268268268268,0.4525174525174525
1,0.8278278278278278,0.4528294528294528
1,0.8288288288288288,0.4531414531414531
1,0.8298298298298298,0.4534534534534534
1,0.8308308308308309,0.45376545376545374
1,0.8318318318318318,0.45407745407745403
1,0.8328328328328328,0.4543894543894544
1,0.8338338338338338,0.45468788947049815
1,0.8348348348348348,0.45497275932058534
1,0.8358358358358359,0.45525762917067264
1,0.8368368368368369,0.4555424990207599
1,0.8378378378378378,0.4558273688708471
1,0.8388388388388388,0.4561122387209343
1,0.8398398398398398,0.45639710857102156
1,0.8408408408408409,0.45668197842110886
1,0.8418418418418419,0.4569668482711961
1,0.8428428428428428,0.4572517181212833
1,0.8438438438438438,0.45753658797137053
1,0.8448448448448448,0.4578214578214578
1,0.8458458458458459,0.4581063276715451
1,0.8468468468468469,0.45839119752163227
1,0.8478478478478478,0.4586760673717195
1,0.8488488488488488,0.45896093722180675
1,0.8498498498498498,0.459245807071894
1,0.8508508508508509,0.45953067692198124
1,0.8518518518518519,0.4598155467720685
1,0.8528528528528528,0.46010041662215573
1,0.8538538538538538,0.46038528647224297
1,0.8548548548548548,0.4606701563223302
1,0.8558558558558559,0.46095502617241746
1,0.8568568568568569,0.4612398960225047
1,0.8578578578578578,0.46152476587259195
1,0.8588588588588588,0.4618096357226792
1,0.8598598598598598,0.46209450557276643
1,0.8608608608608609,0.4623793754228537
1,0.8618618618618619,0.4626642452729409
1,0.8628628628628628,0.46294911512302817
1,0.8638638638638638,0.4632339849731154
1,0.8648648648648649,0.46351885482320265
1,0.8658658658658659,0.4638037246732899
1,0.8668668668668669,0.46408859452337714
1,0.8678678678678678,0.4643734643734644
1,0.8688688688688688,0.46465833422355163
1,0.8698698698698699,0.46494320407363887
1,0.8708708708708709,0.4652280739237261
1,0.8718718718718719,0.46551294377381336
1,0.8728728728728729,0.46579781362390055
1,0.8738738738738738,0.4660826834739878
1,0.8748748748748749,0.4663675533240751
1,0.8758758758758759,0.46665242317416233
1,0.8768768768768769,0.4669372930242495
1,0.8778778778778779,0.46722216287433677
1,0.8788788788788788,0.467507032724424
1,0.8798798798798799,0.4677919025745113
1,0.8808808808808809,0.4680767724245985
1,0.8818818818818819,0.46836164227468574
1,0.8828828828828829,0.468646512124773
1,0.8838838838838838,0.46893138197486023
1,0.8848848848848849,0.4692162518249475
1,0.8858858858858859,0.4695011216750347
1,0.8868868868868869,0.46978599152512196
1,0.8878878878878879,0.4700708613752092
1,0.8888888888888888,0.47035573122529645
1,0.8898898898898899,0.4706406010753837
1,0.8908908908908909,0.47092547092547093
1,0.8918918918918919,0.4712103407755582
1,0.8928928928928929,0.4714952106256454
1,0.8938938938938938,0.47178008047573267
1,0.8948948948948949,0.4720649503258199
1,0.8958958958958959,0.47234982017590715
1,0.8968968968968969,0.4726346900259944
1,0.8978978978978979,0.47291955987608164
1,0.8988988988988988,0.47320442972616883
1,0.8998998998998999,0.47348929957625613
1,0.9009009009009009,0.4737741694263434
1,0.9019019019019019,0.4740590392764306
1,0.9029029029029029,0.4743439091265178
1,0.9039039039039038,0.47462877897660505
1,0.9049049049049049,0.47491364882669235
1,0.9059059059059059,0.4751985186767796
1,0.9069069069069069,0.4754833885268668
1,0.9079079079079079,0.475768258376954
1,0.9089089089089089,0.47605312822704127
1,0.9099099099099099,0.47633799807712857
1,0.9109109109109109,0.47662286792721575
1,0.9119119119119119,0.476907737777303
1,0.9129129129129129,0.47719260762739024
1,0.9139139139139139,0.4774774774774775
1,0.914914914914915,0.47776234732756473
1,0.9159159159159159,0.478047217177652
1,0.9169169169169169,0.36672801834092156
1,0.9179179179179179,0.3669734250379411
1,0.9189189189189189,0.3672188317349607
1,0.91991991991992,0.36746423843198034
1,0.9209209209209209,0.36770964512899995
1,0.9219219219219219,0.36795505182601956
1,0.9229229229229229,0.3682004585230391
1,0.9239239239239239,0.36844586522005873
1,0.924924924924925,0.36869127191707834
1,0.9259259259259259,0.36893667861409796
1,0.9269269269269269,0.36918208531111757
1,0.9279279279279279,0.3694274920081371
1,0.9289289289289289,0.36967289870515674
1,0.92992992992993,0.36991830540217635
1,0.9309309309309309,0.37016371209919596
1,0.9319319319319319,0.3704091187962156
1,0.9329329329329329,0.37065452549323513
1,0.933933933933934,0.37089993219025474
1,0.934934934934935,0.37114533888727436
1,0.9359359359359359,0.37139074558429397
1,0.9369369369369369,0.3716361522813135
1,0.9379379379379379,0.37188155897833314
1,0.938938938938939,0.37212696567535275
1,0.93993993993994,0.37237237237237236
1,0.9409409409409409,0.372617779069392
1,0.9419419419419419,0.37286318576641153
1,0.9429429429429429,0.37310859246343114
1,0.943943943943944,0.37335399916045076
1,0.944944944944945,0.37359940585747037
1,0.9459459459459459,0.37384481255449
1,0.9469469469469469,0.37409021925150954
1,0.9479479479479479,0.37433562594852915
1,0.948948948948949,0.37458103264554876
1,0.94994994994995,0.3748264393425684
1,0.950950950950951,0.375071846039588
1,0.9519519519519519,0.37531725273660754
1,0.9529529529529529,0.37556265943362716
1,0.953953953953954,0.37580806613064677
1,0.954954954954955,0.3760534728276664
1,0.955955955955956,0.37629887952468594
1,0.9569569569569569,0.37654428622170555
1,0.9579579579579579,0.37678969291872516
1,0.958958958958959,0.3770350996157448
1,0.95995995995996,0.3772805063127644
1,0.960960960960961,0.37752591300978394
1,0.9619619619619619,0.37777131970680355
1,0.9629629629629629,0.37801672640382317
1,0.963963963963964,0.3782621331008428
1,0.964964964964965,0.3785075397978624
1,0.965965965965966,0.37875294649488195
1,0.9669669669669669,0.37899835319190156
1,0.9679679679679679,0.3792437598889212
1,0.968968968968969,0.3794891665859408
1,0.96996996996997,0.37973457328296034
1,0.970970970970971,0.37997997997997995
1,0.9719719719719719,0.38022538667699957
1,0.9729729729729729,0.3804707933740192
1,0.973973973973974,0.3807162000710388
1,0.974974974974975,0.38096160676805835
1,0.975975975975976,0.38120701346507796
1,0.9769769769769769,0.38145242016209757
1,0.9779779779779779,0.38169782685911713
1,0.978978978978979,0.3819432335561368
1,0.97997997997998,0.38218864025315635
1,0.980980980980981,0.38243404695017597
1,0.9819819819819819,0.3826794536471956
1,0.9829829829829829,0.38292486034421513
1,0.983983983983984,0.3831702670412348
1,0.984984984984985,0.38341567373825436
1,0.985985985985986,0.38366108043527397
1,0.986986986986987,0.3839064871322936
1,0.9879879879879879,0.38415189382931314
1,0.988988988988989,0.3843973005263328
1,0.98998998998999,0.38464270722335236
1,0.990990990990991,0.384888113920372
1,0.991991991991992,0.3851335206173916
1,0.992992992992993,0.3853789273144112
1,0.993993993993994,0.38562433401143076
1,0.994994994994995,0.38586974070845037
1,0.995995995995996,0.38611514740547
1,0.996996996996997,0.38636055410248954
1,0.997997997997998,0.3866059607995092
1,0.998998998998999,0.38685136749652876
1,1.0,0.27906976744186046
2,0.0,0.0
2,0.001001001001001001,0.006006006006006006
2,0.002002002002002002,0.012012012012012012
2,0.003003003003003003,0.018018018018018018
2,0.004004004004004004,0.024024024024024024
2,0.005005005005005005,0.03003003003003003
2,0.006006006006006006,0.036036036036036036
2,0.007007007007007007,0.04204204204204204
2,0.008008008008008008,0.04804804804804805
2,0.009009009009009009,0.05405405405405406
2,0.01001001001001001,0.06006006006006006
2,0.011011011011011011,0.06606606606606606
2,0.012012012012012012,0.07207207207207207
2,0.013013013013013013,0.07807807807807808
2,0.014014014014014014,0.08408408408408408
2,0.015015015015015015,0.09009009009009009
2,0.016016016016016016,0.0960960960960961
2,0.017017017017017015,0.10210210210210209
2,0.018018018018018018,0.10810810810810811
2,0.01901901901901902,0.11411411411411412
2,0.02002002002002002,0.12012012012012012
2,0.02102102102102102,0.12612612612612611
2,0.022022022022022022,0.13213213213213212
2,0.023023023023023025,0.13813813813813813
2,0.024024024024024024,0.14414414414414414
2,0.025025025025025023,0.15015015015015015
2,0.026026026026026026,0.15615615615615616
2,0.02702702702702703,0.16216216216216217
2,0.028028028028028028,0.16816816816816815
2,0.029029029029029027,0.17417417417417416
2,0.03003003003003003,0.18018018018018017
2,0.031031031031031032,0.1861861861861862
2,0.03203203203203203,0.1921921921921922
2,0.03303303303303303,0.19819819819819817
2,0.03403403403403403,0.20420420420420418
2,0.035035035035035036,0.21021021021021022
2,0.036036036036036036,0.21621621621621623
2,0.037037037037037035,0.2222222222222222
2,0.03803803803803804,0.22822822822822825
2,0.03903903903903904,0.23423423423423423
2,0.04004004004004004,0.24024024024024024
2,0.04104104104104104,0.24624624624624625
2,0.04204204204204204,0.25225225225225223
2,0.043043043043043044,0.25825825825825827
2,0.044044044044044044,0.26426426426426425
2,0.04504504504504504,0.2702702702702703
2,0.04604604604604605,0.27627627627627627
2,0.04704704704704705,0.2822822822822823
2,0.04804804804804805,0.2882882882882883
2,0.04904904904904905,0.29429429429429427
2,0.050050050050050046,0.3003003003003003
2,0.05105105105105105,0.3063063063063063
2,0.05205205205205205,0.3123123123123123
2,0.05305305305305305,0.3183183183183183
2,0.05405405405405406,0.32432432432432434
2,0.055055055055055056,0.3303303303303303
2,0.056056056056056056,0.3363363363363363
2,0.057057057057057055,0.34234234234234234
2,0.058058058058058054,0.3483483483483483
2,0.05905905905905906,0.35435435435435436
2,0.06006006006006006,0.36036036036036034
2,0.06106106106106106,0.3663663663663663
2,0.062062062062062065,0.3723723723723724
2,0.06306306306306306,0.37837837837837834
2,0.06406406406406406,0.3843843843843844
2,0.06506506506506507,0.3903903903903904
2,0.06606606606606606,0.39639639639639634
2,0.06706706706706707,0.40240240240240244
2,0.06806806806806806,0.40840840840840836
2,0.06906906906906907,0.4144144144144144
2,0.07007007007007007,0.42042042042042044
2,0.07107107107107107,0.42642642642642636
2,0.07207207207207207,0.43243243243243246
2,0.07307307307307308,0.43843843843843844
2,0.07407407407407407,0.4444444444444444
2,0.07507507507507508,0.45045045045045046
2,0.07607607607607608,0.4564564564564565
2,0.07707707707707707,0.4624624624624625
2,0.07807807807807808,0.46846846846846846
2,0.07907907907907907,0.47447447447447444
2,0.08008008008008008,0.4804804804804805
2,0.08108108108108109,0.4864864864864865
2,0.08208208208208208,0.4924924924924925
2,0.08308308308308308,0.4984984984984985
2,0.08408408408408408,0.5015015015015015
2,0.08508508508508508,0.5035035035035035
2,0.08608608608608609,0.5055055055055055
2,0.08708708708708708,0.5075075075075075
2,0.08808808808808809,0.5095095095095095
2,0.0890890890890891,0.5115115115115115
2,0.09009009009009009,0.5135135135135135
2,0.09109109109109109,0.5155155155155156
2,0.0920920920920921,0.5175175175175175
2,0.09309309309309309,0.5195195195195195
2,0.0940940940940941,0.5215215215215215
2,0.09509509509509509,0.5235235235235235
2,0.0960960960960961,0.5255255255255256
2,0.0970970970970971,0.5275275275275275
2,0.0980980980980981,0.5295295295295295
2,0.0990990990990991,0.5315315315315315
2,0.10010010010010009,0.5335335335335335
2,0.1011011011011011,0.5355355355355356
2,0.1021021021021021,0.5375375375375375
2,0.1031031031031031,0.5395395395395395
2,0.1041041041041041,0.5415415415415415
2,0.10510510510510511,0.5435435435435435
2,0.1061061061061061,0.5455455455455456
2,0.10710710710710711,0.5475475475475475
2,0.10810810810810811,0.5495495495495496
2,0.1091091091091091,0.5515515515515516
2,0.11011011011011011,0.5535535535535535
2,0.1111111111111111,0.5555555555555556
2,0.11211211211211211,0.5575575575575575
2,0.11311311311311312,0.5595595595595596
2,0.11411411411411411,0.5615615615615616
2,0.11511511511511512,0.5635635635635635
2,0.11611611611611611,0.5655655655655656
2,0.11711711711711711,0.5675675675675675
2,0.11811811811811812,0.5695695695695696
2,0.11911911911911911,0.5715715715715716
2,0.12012012012012012,0.5735735735735735
2,0.12112112112112113,0.5755755755755756
2,0.12212212212212212,0.5775775775775776
2,0.12312312312312312,0.5795795795795796
2,0.12412412412412413,0.5815815815815816
2,0.12512512512512514,0.5835835835835836
2,0.12612612612612611,0.5855855855855856
2,0.12712712712712712,0.5875875875875876
2,0.12812812812812813,0.5895895895895896
2,0.12912912912912913,0.5915915915915916
2,0.13013013013013014,0.5935935935935936
2,0.13113113113113112,0.5955955955955956
2,0.13213213213213212,0.5975975975975976
2,0.13313313313313313,0.5995995995995995
2,0.13413413413413414,0.6016016016016016
2,0.13513513513513514,0.6036036036036037
2,0.13613613613613612,0.6056056056056056
2,0.13713713713713713,0.6076076076076076
2,0.13813813813813813,0.6096096096096095
2,0.13913913913913914,0.6116116116116116
2,0.14014014014014015,0.6136136136136137
2,0.14114114114114115,0.6156156156156156
2,0.14214214214214213,0.6176176176176176
2,0.14314314314314314,0.6196196196196195
2,0.14414414414414414,0.6216216216216216
2,0.14514514514514515,0.6236236236236237
2,0.14614614614614616,0.6256256256256256
2,0.14714714714714713,0.6276276276276276
2,0.14814814814814814,0.6296296296296295
2,0.14914914914914915,0.6316316316316316
2,0.15015015015015015,0.6336336336336337
2,0.15115115115115116,0.6356356356356356
2,0.15215215215215216,0.6376376376376376
2,0.15315315315315314,0.6396396396396395
2,0.15415415415415415,0.6416416416416416
2,0.15515515515515516,0.6436436436436437
2,0.15615615615615616,0.6456456456456456
2,0.15715715715715717,0.6476476476476476
2,0.15815815815815815,0.6496496496496496
2,0.15915915915915915,0.6516516516516516
2,0.16016016016016016,0.6536536536536537
2,0.16116116116116116,0.6556556556556556
2,0.16216216216216217,0.6576576576576576
2,0.16316316316316315,0.6596596596596596
2,0.16416416416416416,0.6616616616616616
2,0.16516516516516516,0.6636636636636637
2,0.16616616616616617,0.6656656656656657
2,0.16716716716716717,0.6671671671671672
2,0.16816816816816815,0.6681681681681682
2,0.16916916916916916,0.6691691691691691
2,0.17017017017017017,0.6701701701701701
2,0.17117117117117117,0.6711711711711712
2,0.17217217217217218,0.6721721721721722
2,0.17317317317317318,0.6731731731731732
2,0.17417417417417416,0.6741741741741741
2,0.17517517517517517,0.6751751751751751
2,0.17617617617617617,0.6761761761761762
2,0.17717717717717718,0.6771771771771772
2,0.1781781781781782,0.6781781781781782
2,0.17917917917917917,0.6791791791791791
2,0.18018018018018017,0.6801801801801801
2,0.18118118118118118,0.6811811811811812
2,0.18218218218218218,0.6821821821821822
2,0.1831831831831832,0.6831831831831832
2,0.1841841841841842,0.6841841841841841
2,0.18518518518518517,0.6851851851851851
2,0.18618618618618618,0.6861861861861862
2,0.1871871871871872,0.6871871871871872
2,0.1881881881881882,0.6881881881881882
2,0.1891891891891892,0.6891891891891891
2,0.19019019019019018,0.6901901901901901
2,0.19119119119119118,0.6911911911911912
2,0.1921921921921922,0.6921921921921922
2,0.1931931931931932,0.6931931931931932
2,0.1941941941941942,0.6941941941941941
2,0.19519519519519518,0.6951951951951951
2,0.1961961961961962,0.6961961961961962
2,0.1971971971971972,0.6971971971971972
2,0.1981981981981982,0.6981981981981982
2,0.1991991991991992,0.6991991991991992
2,0.20020020020020018,0.7002002002002001
2,0.2012012012012012,0.7012012012012012
2,0.2022022022022022,0.7022022022022022
2,0.2032032032032032,0.7032032032032032
2,0.2042042042042042,0.7042042042042042
