repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,4,53,0.032495032995939255,1.7617560625076294,0.9854014598540146,0.7647058823529411
1,4,54,0.027105696499347687,1.7927589416503906,0.9854014598540146,0.7647058823529411
1,4,55,0.01723271608352661,1.8251047134399414,0.9854014598540146,0.7647058823529411
1,4,56,0.011824889108538628,1.8590270280838013,0.9927007299270073,0.7647058823529411
1,4,57,0.012330211699008942,1.946860432624817,1.0,0.7647058823529411
1,4,58,0.01964331977069378,2.098362445831299,1.0,0.7647058823529411
1,4,59,0.016854463145136833,2.1298956871032715,1.0,0.7647058823529411
1,4,60,0.011476063169538975,2.0411946773529053,1.0,0.7647058823529411
1,4,61,0.010673345066606998,1.9967308044433594,1.0,0.7647058823529411
1,4,62,0.0104079470038414,4.460447311401367,1.0,0.7647058823529411
1,4,63,0.010755402967333794,4.4315185546875,1.0,0.7647058823529411
1,4,64,0.012700209394097328,4.411588668823242,1.0,0.7647058823529411
1,4,65,0.017191750928759575,4.388596534729004,0.9927007299270073,0.7647058823529411
1,4,66,0.013105977326631546,4.351572513580322,1.0,0.7647058823529411
1,4,67,0.009508389979600906,4.322840213775635,1.0,0.7647058823529411
1,4,68,0.009159533306956291,4.301351547241211,1.0,0.7647058823529411
1,4,69,0.009243806824088097,4.313122272491455,1.0,0.7941176470588235
1,4,70,0.01201975904405117,4.380174160003662,1.0,0.7647058823529411
1,4,71,0.012060817331075668,4.390601634979248,1.0,0.7647058823529411
1,4,72,0.009877760894596577,4.367159366607666,1.0,0.7647058823529411
1,4,73,0.00885289441794157,4.349703311920166,1.0,0.7647058823529411
1,4,74,0.00824533961713314,4.339479446411133,1.0,0.7647058823529411
1,4,75,0.007925676181912422,4.342457294464111,1.0,0.7647058823529411
1,4,76,0.007699673064053059,4.355600833892822,1.0,0.7647058823529411
1,4,77,0.007499496452510357,4.376515865325928,1.0,0.7647058823529411
1,4,78,0.007321711163967848,4.401548385620117,1.0,0.7647058823529411
1,4,79,0.007150896359235048,4.4265217781066895,1.0,0.7647058823529411
1,4,80,0.006987477652728558,4.45005989074707,1.0,0.7647058823529411
1,4,81,0.006832572631537914,4.471686363220215,1.0,0.7647058823529411
1,4,82,0.006666200235486031,4.493447303771973,1.0,0.7647058823529411
1,4,83,0.006505338940769434,4.515255451202393,1.0,0.7647058823529411
1,4,84,0.006349289324134588,4.539287090301514,1.0,0.7647058823529411
1,4,85,0.0061967214569449425,4.562351226806641,1.0,0.7647058823529411
1,4,86,0.006047307979315519,4.585131645202637,1.0,0.7647058823529411
1,4,87,0.005901432130485773,4.6072773933410645,1.0,0.7647058823529411
1,4,88,0.005761024542152882,4.628199100494385,1.0,0.7647058823529411
1,4,89,0.005624617915600538,4.648090839385986,1.0,0.7647058823529411
1,4,90,0.005491440184414387,4.6673994064331055,1.0,0.7647058823529411
1,4,91,0.005360618699342012,4.686917304992676,1.0,0.7647058823529411
1,4,92,0.005233536008745432,4.70674991607666,1.0,0.7647058823529411
1,4,93,0.005110443569719791,4.727207183837891,1.0,0.7647058823529411
1,4,94,0.004990007728338242,4.7472710609436035,1.0,0.7647058823529411
1,4,95,0.004873629659414291,4.766537189483643,1.0,0.7647058823529411
1,4,96,0.004759648349136114,4.7851176261901855,1.0,0.7647058823529411
1,4,97,0.004648346919566393,4.802023410797119,1.0,0.7647058823529411
1,4,98,0.0045405300334095955,4.818004131317139,1.0,0.7647058823529411
1,4,99,0.004435606300830841,4.833195209503174,1.0,0.7647058823529411
1,4,100,0.004332380369305611,4.847446918487549,1.0,0.7647058823529411
1,5,1,1.1425687074661255,2.21010422706604,0.7299270072992701,0.6470588235294118
1,5,2,0.5191106796264648,0.5261490941047668,0.7883211678832117,0.7647058823529411
1,5,3,0.8476521372795105,1.1423290967941284,0.5620437956204379,0.4411764705882353
1,5,4,0.46415916085243225,0.5093169808387756,0.8248175182481752,0.7941176470588235
1,5,5,0.4957939088344574,0.6495159864425659,0.781021897810219,0.7058823529411765
1,5,6,0.4797492027282715,0.6800522208213806,0.781021897810219,0.7058823529411765
1,5,7,0.40835726261138916,0.6053667664527893,0.8248175182481752,0.7941176470588235
1,5,8,0.3588692247867584,0.6073081493377686,0.8394160583941606,0.7941176470588235
1,5,9,0.33730190992355347,0.6655657291412354,0.8394160583941606,0.7647058823529411
1,5,10,0.32340705394744873,0.7307763695716858,0.8540145985401459,0.7352941176470589
1,5,11,0.2994864881038666,0.7686125040054321,0.8686131386861314,0.7352941176470589
1,5,12,0.26827698945999146,0.7906925082206726,0.8832116788321168,0.7352941176470589
1,5,13,0.2442212551832199,0.8268633484840393,0.8978102189781022,0.7352941176470589
1,5,14,0.22679513692855835,0.8800256252288818,0.9051094890510949,0.7352941176470589
1,5,15,0.2104702740907669,0.9470697045326233,0.9124087591240876,0.7352941176470589
1,5,16,0.1930176019668579,1.0244219303131104,0.9124087591240876,0.7352941176470589
1,5,17,0.17449867725372314,1.1074166297912598,0.9197080291970803,0.7352941176470589
1,5,18,0.15742497146129608,1.1970622539520264,0.9197080291970803,0.7352941176470589
1,5,19,0.14310333132743835,1.2904607057571411,0.9197080291970803,0.7352941176470589
1,5,20,0.12903286516666412,1.3956458568572998,0.948905109489051,0.7352941176470589
1,5,21,0.11438549309968948,1.516961693763733,0.9562043795620438,0.7352941176470589
1,5,22,0.10123573243618011,1.6483334302902222,0.9635036496350365,0.7352941176470589
1,5,23,0.08669567853212357,1.779355525970459,0.9781021897810219,0.7352941176470589
1,5,24,0.07227333635091782,1.9281209707260132,0.9781021897810219,0.7352941176470589
1,5,25,0.06103937327861786,2.0905563831329346,0.9854014598540146,0.7352941176470589
1,5,26,0.05485756695270538,2.2696123123168945,0.9854014598540146,0.7352941176470589
1,5,27,0.05184487998485565,2.4483642578125,0.9854014598540146,0.7352941176470589
1,5,28,0.04604121297597885,2.593580484390259,0.9927007299270073,0.7352941176470589
1,5,29,0.038928352296352386,2.714038372039795,0.9927007299270073,0.7352941176470589
1,5,30,0.03374091908335686,2.81097149848938,0.9927007299270073,0.7352941176470589
1,5,31,0.03166138008236885,5.340683937072754,0.9927007299270073,0.7352941176470589
1,5,32,0.031858768314123154,5.353620529174805,0.9927007299270073,0.7352941176470589
1,5,33,0.025367362424731255,5.513584613800049,0.9927007299270073,0.7352941176470589
1,5,34,0.023077042773365974,5.691864967346191,0.9927007299270073,0.7352941176470589
1,5,35,0.02198009006679058,5.871352672576904,0.9927007299270073,0.7352941176470589
1,5,36,0.021203741431236267,6.034502029418945,0.9927007299270073,0.7352941176470589
1,5,37,0.019749799743294716,6.144503593444824,0.9927007299270073,0.7352941176470589
1,5,38,0.017470363527536392,6.179446697235107,0.9927007299270073,0.7352941176470589
1,5,39,0.01574263535439968,6.173367023468018,0.9927007299270073,0.7352941176470589
1,5,40,0.014564544893801212,6.156663417816162,0.9927007299270073,0.7352941176470589
1,5,41,0.013795215636491776,6.13944673538208,0.9927007299270073,0.7352941176470589
1,5,42,0.013203450478613377,6.134196758270264,0.9927007299270073,0.7352941176470589
1,5,43,0.012679059989750385,6.141180992126465,0.9927007299270073,0.7352941176470589
1,5,44,0.012073228135704994,6.164034843444824,0.9927007299270073,0.7352941176470589
1,5,45,0.011341637931764126,6.208744049072266,0.9927007299270073,0.7352941176470589
1,5,46,0.01056710071861744,6.368165493011475,0.9927007299270073,0.7352941176470589
1,5,47,0.009957121685147285,6.5394134521484375,0.9927007299270073,0.7352941176470589
1,5,48,0.00949097890406847,6.701175689697266,0.9927007299270073,0.7352941176470589
1,5,49,0.009123388677835464,6.85300874710083,0.9927007299270073,0.7352941176470589
1,5,50,0.008806214667856693,6.992352485656738,0.9927007299270073,0.7352941176470589
1,5,51,0.008503517135977745,7.118041038513184,1.0,0.7352941176470589
1,5,52,0.008170070126652718,7.165125370025635,1.0,0.7352941176470589
1,5,53,0.007859282195568085,7.209865093231201,1.0,0.7352941176470589
1,5,54,0.0075475070625543594,7.24714469909668,1.0,0.7352941176470589
1,5,55,0.007246602792292833,7.278508186340332,1.0,0.7352941176470589
1,5,56,0.006979330442845821,7.306634902954102,1.0,0.7352941176470589
1,5,57,0.006737895309925079,7.330462455749512,1.0,0.7352941176470589
1,5,58,0.006524666678160429,7.358282566070557,1.0,0.7352941176470589
1,5,59,0.0063315872102975845,7.375307083129883,1.0,0.7352941176470589
1,5,60,0.006152643356472254,7.383725166320801,1.0,0.7352941176470589
1,5,61,0.0059816185384988785,7.441761016845703,1.0,0.7352941176470589
1,5,62,0.00581600284203887,7.500581741333008,1.0,0.7352941176470589
1,5,63,0.005659053102135658,7.5556864738464355,1.0,0.7352941176470589
1,5,64,0.005507133901119232,7.610428810119629,1.0,0.7352941176470589
1,5,65,0.0053563364781439304,7.670067310333252,1.0,0.7352941176470589
1,5,66,0.005216031800955534,7.727596759796143,1.0,0.7352941176470589
1,5,67,0.005087058059871197,7.781277656555176,1.0,0.7352941176470589
1,5,68,0.0049659134820103645,7.832415580749512,1.0,0.7352941176470589
1,5,69,0.004853449761867523,7.882601737976074,1.0,0.7352941176470589
1,5,70,0.004750003572553396,7.929405689239502,1.0,0.7352941176470589
1,5,71,0.004654283635318279,7.96759557723999,1.0,0.7352941176470589
1,5,72,0.004563482478260994,7.999294757843018,1.0,0.7352941176470589
1,5,73,0.00447662640362978,8.027729988098145,1.0,0.7352941176470589
1,5,74,0.00439308350905776,8.053223609924316,1.0,0.7352941176470589
1,5,75,0.004309519659727812,8.07101821899414,1.0,0.7352941176470589
1,5,76,0.00422759260982275,8.08551025390625,1.0,0.7352941176470589
1,5,77,0.0041476767510175705,8.098101615905762,1.0,0.7352941176470589
1,5,78,0.004070241469889879,8.105525016784668,1.0,0.7352941176470589
1,5,79,0.0039911214262247086,8.076017379760742,1.0,0.7352941176470589
1,5,80,0.003916971385478973,8.047304153442383,1.0,0.7352941176470589
1,5,81,0.0038459175266325474,8.021963119506836,1.0,0.7352941176470589
1,5,82,0.003777276026085019,8.000716209411621,1.0,0.7352941176470589
1,5,83,0.0037111530546098948,7.979834079742432,1.0,0.7352941176470589
1,5,84,0.0036468510515987873,7.96477746963501,1.0,0.7352941176470589
1,5,85,0.0035836610477417707,7.952280521392822,1.0,0.7352941176470589
1,5,86,0.0035217395052313805,7.94055700302124,1.0,0.7352941176470589
1,5,87,0.0034615423064678907,7.930789947509766,1.0,0.7352941176470589
1,5,88,0.003402063390240073,7.923002243041992,1.0,0.7352941176470589
1,5,89,0.00334368203766644,7.9168620109558105,1.0,0.7352941176470589
1,5,90,0.0032862271182239056,7.912543773651123,1.0,0.7352941176470589
1,5,91,0.00322927488014102,7.910332202911377,1.0,0.7058823529411765
1,5,92,0.003173145232722163,7.909518241882324,1.0,0.7058823529411765
1,5,93,0.0031179655343294144,7.909932613372803,1.0,0.7058823529411765
1,5,94,0.0030633897986263037,7.910789966583252,1.0,0.7058823529411765
1,5,95,0.003009180072695017,7.912049293518066,1.0,0.7058823529411765
1,5,96,0.0029556520748883486,7.914774417877197,1.0,0.7058823529411765
1,5,97,0.002902492182329297,7.918652534484863,1.0,0.7058823529411765
1,5,98,0.0028501630295068026,7.922619819641113,1.0,0.7058823529411765
1,5,99,0.0027984806802123785,7.927267551422119,1.0,0.7058823529411765
1,5,100,0.0027475894894450903,7.931692600250244,1.0,0.7058823529411765
2,1,1,1.3268946409225464,0.9988683462142944,0.7205882352941176,0.7428571428571429
2,1,2,0.5339556932449341,0.5901088118553162,0.7279411764705882,0.7428571428571429
2,1,3,0.8384254574775696,0.8854347467422485,0.6323529411764706,0.5142857142857142
2,1,4,0.4823761582374573,0.5823339819908142,0.8014705882352942,0.7142857142857143
2,1,5,0.5061224699020386,0.6321006417274475,0.7573529411764706,0.7142857142857143
2,1,6,0.5038018226623535,0.6912696957588196,0.7573529411764706,0.7142857142857143
2,1,7,0.4301631450653076,0.6856116056442261,0.7867647058823529,0.7142857142857143
2,1,8,0.3829898536205292,0.646863579750061,0.8088235294117647,0.7142857142857143
2,1,9,0.37629473209381104,0.6207422614097595,0.8161764705882353,0.7142857142857143
2,1,10,0.37786349654197693,0.6267477869987488,0.8529411764705882,0.7428571428571429
2,1,11,0.34768545627593994,0.6210826635360718,0.8676470588235294,0.7142857142857143
2,1,12,0.314878910779953,0.6300623416900635,0.8823529411764706,0.7142857142857143
2,1,13,0.29173895716667175,0.6540168523788452,0.8970588235294118,0.7142857142857143
2,1,14,0.2728876769542694,0.6753966212272644,0.9117647058823529,0.7142857142857143
2,1,15,0.25506556034088135,0.6887690424919128,0.9191176470588235,0.7142857142857143
2,1,16,0.23497405648231506,0.6856092214584351,0.9191176470588235,0.7428571428571429
2,1,17,0.2129102200269699,0.6669649481773376,0.9191176470588235,0.7428571428571429
2,1,18,0.19380922615528107,0.6522849202156067,0.9264705882352942,0.7428571428571429
2,1,19,0.17909428477287292,0.6474319696426392,0.9485294117647058,0.7428571428571429
2,1,20,0.1645948737859726,0.6634451150894165,0.9558823529411765,0.7428571428571429
2,1,21,0.14561794698238373,0.7001818418502808,0.9558823529411765,0.7428571428571429
2,1,22,0.1280389428138733,0.7553976774215698,0.9705882352941176,0.7428571428571429
2,1,23,0.11460348963737488,0.81612229347229,0.9779411764705882,0.7428571428571429
2,1,24,0.10169625282287598,0.8565757870674133,0.9779411764705882,0.7428571428571429
2,1,25,0.09260052442550659,0.8788118362426758,0.9779411764705882,0.7142857142857143
2,1,26,0.08363009989261627,0.926027238368988,0.9779411764705882,0.7428571428571429
2,1,27,0.06997484713792801,0.9941644072532654,0.9779411764705882,0.7428571428571429
2,1,28,0.06075692176818848,1.0823642015457153,0.9852941176470589,0.7142857142857143
2,1,29,0.059512656182050705,1.1438618898391724,0.9926470588235294,0.7142857142857143
2,1,30,0.048095498234033585,1.1436645984649658,0.9926470588235294,0.7142857142857143
2,1,31,0.04669078066945076,1.1563341617584229,0.9852941176470589,0.7428571428571429
2,1,32,0.04179772362112999,1.2287043333053589,0.9926470588235294,0.7428571428571429
2,1,33,0.03547494858503342,1.3606305122375488,0.9926470588235294,0.7142857142857143
2,1,34,0.029922878369688988,1.5467162132263184,1.0,0.7142857142857143
2,1,35,0.02540685422718525,1.6174631118774414,1.0,0.7142857142857143
2,1,36,0.021424273028969765,1.6513515710830688,1.0,0.7142857142857143
2,1,37,0.01889546401798725,1.6460076570510864,1.0,0.7142857142857143
2,1,38,0.01663128100335598,1.6649935245513916,1.0,0.7142857142857143
2,1,39,0.015067579224705696,1.6802732944488525,1.0,0.7142857142857143
2,1,40,0.01311440672725439,1.7855945825576782,1.0,0.7142857142857143
2,1,41,0.01175391860306263,1.878331184387207,1.0,0.7142857142857143
2,1,42,0.010679518803954124,1.9662898778915405,1.0,0.7142857142857143
2,1,43,0.009602510370314121,2.0251595973968506,1.0,0.7142857142857143
2,1,44,0.00912630744278431,1.9796884059906006,1.0,0.7142857142857143
2,1,45,0.014024783857166767,1.972785472869873,0.9926470588235294,0.7428571428571429
2,1,46,0.013851433992385864,2.0261728763580322,0.9926470588235294,0.7428571428571429
2,1,47,0.011975486762821674,2.083343982696533,0.9926470588235294,0.7142857142857143
2,1,48,0.005863799713551998,2.2338051795959473,1.0,0.7142857142857143
2,1,49,0.00526931369677186,2.404222249984741,1.0,0.7142857142857143
2,1,50,0.004975382704287767,2.5682640075683594,1.0,0.7142857142857143
2,1,51,0.0043764179572463036,2.407585620880127,1.0,0.7142857142857143
2,1,52,0.0077730645425617695,2.2756099700927734,1.0,0.7428571428571429
2,1,53,0.02899925969541073,2.2943873405456543,0.9926470588235294,0.7142857142857143
2,1,54,0.00707967858761549,2.325646162033081,1.0,0.7142857142857143
2,1,55,0.0033757647033780813,2.3826701641082764,1.0,0.7428571428571429
2,1,56,0.0030952596571296453,2.4968760013580322,1.0,0.7142857142857143
2,1,57,0.0029258879367262125,2.6531431674957275,1.0,0.7142857142857143
2,1,58,0.0030600286554545164,2.8007354736328125,1.0,0.7142857142857143
2,1,59,0.0044936505146324635,2.905046224594116,1.0,0.7142857142857143
2,1,60,0.003280750010162592,2.8832004070281982,1.0,0.7142857142857143
2,1,61,0.0021402090787887573,2.681682825088501,1.0,0.7142857142857143
2,1,62,0.002093329094350338,2.5374739170074463,1.0,0.7428571428571429
2,1,63,0.01285917405039072,2.4811463356018066,0.9926470588235294,0.7428571428571429
2,1,64,0.017024943605065346,2.4745662212371826,0.9926470588235294,0.7428571428571429
2,1,65,0.0022039583418518305,2.5037219524383545,1.0,0.7428571428571429
2,1,66,0.0016157079953700304,2.598388671875,1.0,0.7142857142857143
2,1,67,0.0015402073040604591,2.7194907665252686,1.0,0.7142857142857143
2,1,68,0.0016006352379918098,2.823875665664673,1.0,0.7142857142857143
2,1,69,0.004579597152769566,2.920670986175537,1.0,0.7142857142857143
2,1,70,0.001684781746007502,2.8630118370056152,1.0,0.7142857142857143
2,1,71,0.0012704357504844666,2.771068811416626,1.0,0.7142857142857143
2,1,72,0.0011955914087593555,2.687534809112549,1.0,0.7142857142857143
2,1,73,0.0011402370873838663,2.6240384578704834,1.0,0.7142857142857143
2,1,74,0.0010944425594061613,2.595069408416748,1.0,0.7428571428571429
2,1,75,0.0010749332141131163,2.583352565765381,1.0,0.7428571428571429
2,1,76,0.0011634690454229712,2.5823280811309814,1.0,0.7428571428571429
2,1,77,0.0010159916710108519,2.5966603755950928,1.0,0.7428571428571429
2,1,78,0.0009460815344937146,2.6132700443267822,1.0,0.7428571428571429
2,1,79,0.0009019854478538036,2.630876064300537,1.0,0.7428571428571429
2,1,80,0.0008654718403704464,2.656475305557251,1.0,0.7428571428571429
2,1,81,0.0008324249647557735,2.6795506477355957,1.0,0.7428571428571429
2,1,82,0.0008014249033294618,2.7010514736175537,1.0,0.7428571428571429
2,1,83,0.0007733851671218872,2.7209105491638184,1.0,0.7428571428571429
2,1,84,0.0007467986433766782,2.7394213676452637,1.0,0.7142857142857143
2,1,85,0.0007223174325190485,2.7556300163269043,1.0,0.7142857142857143
2,1,86,0.0007003855425864458,2.7722411155700684,1.0,0.7142857142857143
2,1,87,0.0006799936527386308,2.788952112197876,1.0,0.7142857142857143
2,1,88,0.0006606848328374326,2.8046979904174805,1.0,0.7142857142857143
2,1,89,0.0006420144345611334,2.8217830657958984,1.0,0.7142857142857143
2,1,90,0.0006244911928661168,2.8382718563079834,1.0,0.7142857142857143
2,1,91,0.0006057986756786704,2.8404183387756348,1.0,0.7142857142857143
