repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,4,39,0.17513053119182587,0.5299191474914551,0.927007299270073,0.8235294117647058
1,4,40,0.15098129212856293,0.6146567463874817,0.9635036496350365,0.8235294117647058
1,4,41,0.14991217851638794,0.6505848169326782,0.9562043795620438,0.7941176470588235
1,4,42,0.14490358531475067,0.5454692840576172,0.948905109489051,0.8235294117647058
1,4,43,0.13846838474273682,0.5215433835983276,0.9562043795620438,0.8235294117647058
1,4,44,0.1273978054523468,0.5665277242660522,0.9562043795620438,0.7941176470588235
1,4,45,0.12928950786590576,0.6204010248184204,0.9562043795620438,0.7647058823529411
1,4,46,0.12930159270763397,0.5987964868545532,0.948905109489051,0.7647058823529411
1,4,47,0.13010990619659424,0.5904098749160767,0.948905109489051,0.8235294117647058
1,4,48,0.12089838832616806,0.6295056939125061,0.948905109489051,0.8235294117647058
1,4,49,0.11367001384496689,0.698923647403717,0.9635036496350365,0.7941176470588235
1,4,50,0.11458954215049744,0.7251368165016174,0.9562043795620438,0.7647058823529411
1,4,51,0.10749230533838272,0.7032685279846191,0.9708029197080292,0.8235294117647058
1,4,52,0.11571217328310013,0.666016161441803,0.948905109489051,0.8235294117647058
1,4,53,0.11492685973644257,0.6572054624557495,0.948905109489051,0.8235294117647058
1,4,54,0.1055813655257225,0.7859817743301392,0.9708029197080292,0.7352941176470589
1,4,55,0.09937182068824768,0.6278226375579834,0.9635036496350365,0.7647058823529411
1,4,56,0.10196591168642044,0.5755152106285095,0.9635036496350365,0.8235294117647058
1,4,57,0.09975805133581161,0.6223005652427673,0.9635036496350365,0.7647058823529411
1,4,58,0.10043296217918396,0.6570510864257812,0.9562043795620438,0.7647058823529411
1,4,59,0.09794345498085022,0.7172536849975586,0.9635036496350365,0.7647058823529411
1,4,60,0.09850562363862991,0.7990922927856445,0.9708029197080292,0.7647058823529411
1,4,61,0.09189622849225998,0.7060143947601318,0.9635036496350365,0.7941176470588235
1,4,62,0.10104487091302872,0.6810413002967834,0.9708029197080292,0.8235294117647058
1,4,63,0.08682990074157715,0.7494986057281494,0.9635036496350365,0.7647058823529411
1,4,64,0.10690993815660477,0.8914569616317749,0.9562043795620438,0.7058823529411765
1,4,65,0.08336231112480164,0.7992839217185974,0.9635036496350365,0.7647058823529411
1,4,66,0.10935734212398529,0.6864325404167175,0.9562043795620438,0.7647058823529411
1,4,67,0.08573317527770996,0.7282130122184753,0.9635036496350365,0.7647058823529411
1,4,68,0.08053604513406754,0.8262248635292053,0.9635036496350365,0.7352941176470589
1,4,69,0.07659666985273361,0.823201060295105,0.9781021897810219,0.7647058823529411
1,4,70,0.0846741795539856,0.7858873009681702,0.948905109489051,0.7941176470588235
1,4,71,0.09068787097930908,0.7564029693603516,0.9562043795620438,0.8235294117647058
1,4,72,0.07652909308671951,0.8222489953041077,0.9708029197080292,0.8235294117647058
1,4,73,0.07686584442853928,0.8596963882446289,0.9708029197080292,0.8235294117647058
1,4,74,0.07353216409683228,0.8330146670341492,0.9708029197080292,0.8235294117647058
1,4,75,0.08350181579589844,0.8173051476478577,0.9562043795620438,0.8235294117647058
1,4,76,0.07473684102296829,0.8535677790641785,0.9562043795620438,0.7941176470588235
1,4,77,0.061519768089056015,0.8531180024147034,0.9854014598540146,0.7941176470588235
1,4,78,0.07760036736726761,0.8135448694229126,0.9635036496350365,0.7941176470588235
1,4,79,0.07212155312299728,0.950092077255249,0.9635036496350365,0.7647058823529411
1,4,80,0.06322905421257019,0.9278509616851807,0.9708029197080292,0.7647058823529411
1,4,81,0.06896477192640305,0.8584813475608826,0.9635036496350365,0.7941176470588235
1,4,82,0.07291241735219955,0.8654080629348755,0.9562043795620438,0.8235294117647058
1,4,83,0.07256362587213516,0.8500322699546814,0.9635036496350365,0.8235294117647058
1,4,84,0.06479818373918533,0.8770801424980164,0.9708029197080292,0.8235294117647058
1,4,85,0.07019195705652237,0.8934857845306396,0.9635036496350365,0.7941176470588235
1,4,86,0.06636740267276764,0.8728823065757751,0.9781021897810219,0.8235294117647058
1,4,87,0.06865856051445007,0.8438761234283447,0.9781021897810219,0.8235294117647058
1,4,88,0.06411890685558319,0.8672567009925842,0.9927007299270073,0.8235294117647058
1,4,89,0.06336117535829544,0.9495024085044861,0.9781021897810219,0.8235294117647058
1,4,90,0.06621822714805603,0.9975240230560303,0.9781021897810219,0.7941176470588235
1,4,91,0.0702306479215622,0.934490978717804,0.9635036496350365,0.8235294117647058
1,4,92,0.0596596784889698,0.8580670952796936,0.9781021897810219,0.8235294117647058
1,4,93,0.06258758902549744,0.8343725204467773,0.9708029197080292,0.7941176470588235
1,4,94,0.05964119732379913,0.7896769046783447,0.9781021897810219,0.8235294117647058
1,4,95,0.07164041697978973,0.7592005729675293,0.9781021897810219,0.8235294117647058
1,4,96,0.06234315037727356,0.8259692788124084,0.9781021897810219,0.7647058823529411
1,4,97,0.05906828120350838,0.9549455046653748,0.9708029197080292,0.7647058823529411
1,4,98,0.05688118189573288,1.0052937269210815,0.9708029197080292,0.7647058823529411
1,4,99,0.0523751899600029,0.9425116181373596,0.9927007299270073,0.7647058823529411
1,4,100,0.0575479157269001,0.872959315776825,0.9781021897810219,0.7647058823529411
1,5,1,1.1555184125900269,1.1394190788269043,0.7299270072992701,0.7058823529411765
1,5,2,0.677168607711792,0.6861464977264404,0.7226277372262774,0.5882352941176471
1,5,3,0.6930689215660095,0.6961696147918701,0.4744525547445255,0.4411764705882353
1,5,4,0.6698713898658752,0.6744354367256165,0.7956204379562044,0.7647058823529411
1,5,5,0.6430672407150269,0.6441173553466797,0.7299270072992701,0.7058823529411765
1,5,6,0.6122825145721436,0.6136556267738342,0.7299270072992701,0.7058823529411765
1,5,7,0.5773401260375977,0.5822837948799133,0.7299270072992701,0.7058823529411765
1,5,8,0.5490521192550659,0.5616448521614075,0.7299270072992701,0.7058823529411765
1,5,9,0.5327276587486267,0.5604007840156555,0.7299270072992701,0.7058823529411765
1,5,10,0.5066642761230469,0.559185802936554,0.7299270072992701,0.7058823529411765
1,5,11,0.46960777044296265,0.5454999804496765,0.7518248175182481,0.7352941176470589
1,5,12,0.46029454469680786,0.5619109869003296,0.8248175182481752,0.6470588235294118
1,5,13,0.4275890290737152,0.5428832769393921,0.8175182481751825,0.6470588235294118
1,5,14,0.4233952462673187,0.5364735722541809,0.8029197080291971,0.7352941176470589
1,5,15,0.3922693133354187,0.5081074833869934,0.8321167883211679,0.7941176470588235
1,5,16,0.38990819454193115,0.5126456618309021,0.8248175182481752,0.7058823529411765
1,5,17,0.35863643884658813,0.47305241227149963,0.8467153284671532,0.7941176470588235
1,5,18,0.35184246301651,0.47460225224494934,0.8613138686131386,0.8235294117647058
1,5,19,0.3359071612358093,0.4731384813785553,0.8613138686131386,0.7647058823529411
1,5,20,0.32087379693984985,0.48385894298553467,0.8613138686131386,0.8235294117647058
1,5,21,0.31017163395881653,0.5129762887954712,0.8686131386861314,0.8235294117647058
1,5,22,0.2976701259613037,0.530114471912384,0.8759124087591241,0.7352941176470589
1,5,23,0.2903166115283966,0.5210941433906555,0.8613138686131386,0.8235294117647058
1,5,24,0.27340662479400635,0.509393572807312,0.8905109489051095,0.8235294117647058
1,5,25,0.2631160020828247,0.5102752447128296,0.8905109489051095,0.8235294117647058
1,5,26,0.25951719284057617,0.5470032095909119,0.8905109489051095,0.7941176470588235
1,5,27,0.24051083624362946,0.5720027089118958,0.9124087591240876,0.7352941176470589
1,5,28,0.23152031004428864,0.5853811502456665,0.9124087591240876,0.7058823529411765
1,5,29,0.24344795942306519,0.6067522764205933,0.8905109489051095,0.7647058823529411
1,5,30,0.2192831039428711,0.5843813419342041,0.9197080291970803,0.7647058823529411
1,5,31,0.21607236564159393,0.5895652770996094,0.9343065693430657,0.7647058823529411
1,5,32,0.1935536116361618,0.6416699886322021,0.9416058394160584,0.7647058823529411
1,5,33,0.19564785063266754,0.7249024510383606,0.9197080291970803,0.7647058823529411
1,5,34,0.183685302734375,0.7424852848052979,0.9197080291970803,0.6764705882352942
1,5,35,0.17024236917495728,0.7081598043441772,0.9562043795620438,0.7352941176470589
1,5,36,0.17686384916305542,0.7095990180969238,0.9197080291970803,0.7352941176470589
1,5,37,0.1721263825893402,0.6953191161155701,0.927007299270073,0.7352941176470589
1,5,38,0.1657787263393402,0.6745993494987488,0.9416058394160584,0.7941176470588235
1,5,39,0.15795931220054626,0.7361305356025696,0.9343065693430657,0.6764705882352942
1,5,40,0.1534997671842575,0.8334720134735107,0.9416058394160584,0.7647058823529411
1,5,41,0.13937395811080933,0.8287276029586792,0.948905109489051,0.7647058823529411
1,5,42,0.13966748118400574,0.8301189541816711,0.9343065693430657,0.6470588235294118
1,5,43,0.12994880974292755,0.8219393491744995,0.948905109489051,0.7058823529411765
1,5,44,0.129247784614563,0.842704713344574,0.948905109489051,0.7352941176470589
1,5,45,0.13383769989013672,0.8669188618659973,0.9416058394160584,0.7352941176470589
1,5,46,0.12310225516557693,0.852414071559906,0.9416058394160584,0.7352941176470589
1,5,47,0.11683746427297592,0.8830182552337646,0.9562043795620438,0.7058823529411765
1,5,48,0.1203007623553276,0.9517475366592407,0.9562043795620438,0.7352941176470589
1,5,49,0.11536034196615219,0.9932290315628052,0.9635036496350365,0.7058823529411765
1,5,50,0.11068587750196457,0.9775895476341248,0.9562043795620438,0.6764705882352942
1,5,51,0.1063210666179657,0.9512977600097656,0.9635036496350365,0.7058823529411765
1,5,52,0.1040123924612999,0.9603307247161865,0.9635036496350365,0.7058823529411765
1,5,53,0.10130243748426437,0.9736076593399048,0.9635036496350365,0.7058823529411765
1,5,54,0.0956898182630539,0.9961133003234863,0.9635036496350365,0.6764705882352942
1,5,55,0.10325413942337036,1.050384283065796,0.9562043795620438,0.6764705882352942
1,5,56,0.09641052037477493,1.112099528312683,0.9635036496350365,0.6764705882352942
1,5,57,0.10003567487001419,1.178393006324768,0.9708029197080292,0.7058823529411765
1,5,58,0.08349716663360596,1.1197634935379028,0.9562043795620438,0.6470588235294118
1,5,59,0.08918651938438416,1.106296181678772,0.948905109489051,0.6764705882352942
1,5,60,0.08341271430253983,1.0721417665481567,0.9562043795620438,0.6764705882352942
1,5,61,0.08077632635831833,1.093587875366211,0.9635036496350365,0.6764705882352942
1,5,62,0.14169280230998993,1.3209763765335083,0.9197080291970803,0.7058823529411765
1,5,63,0.10761890560388565,1.3119328022003174,0.948905109489051,0.6764705882352942
1,5,64,0.10059352219104767,1.240065097808838,0.948905109489051,0.6176470588235294
1,5,65,0.07348718494176865,1.1807693243026733,0.9708029197080292,0.6764705882352942
1,5,66,0.10308931022882462,1.2306926250457764,0.9562043795620438,0.6470588235294118
1,5,67,0.11316104233264923,1.240347981452942,0.9562043795620438,0.6470588235294118
1,5,68,0.08482459932565689,1.1696219444274902,0.9708029197080292,0.7058823529411765
1,5,69,0.06915594637393951,1.1609845161437988,0.9708029197080292,0.6470588235294118
1,5,70,0.07870694249868393,1.2256766557693481,0.9708029197080292,0.6176470588235294
1,5,71,0.09018558263778687,1.2782946825027466,0.9708029197080292,0.6764705882352942
1,5,72,0.08551681041717529,1.2668123245239258,0.9781021897810219,0.6764705882352942
1,5,73,0.07456090301275253,1.178314208984375,0.9708029197080292,0.6470588235294118
1,5,74,0.06943706423044205,1.1679285764694214,0.9781021897810219,0.7058823529411765
1,5,75,0.08415042608976364,1.1833007335662842,0.948905109489051,0.6764705882352942
1,5,76,0.09282027930021286,1.2097574472427368,0.948905109489051,0.6764705882352942
1,5,77,0.0778978243470192,1.2509604692459106,0.948905109489051,0.6764705882352942
1,5,78,0.06326460838317871,1.306892991065979,0.9708029197080292,0.6470588235294118
1,5,79,0.07501020282506943,1.3741580247879028,0.9635036496350365,0.6764705882352942
1,5,80,0.05737962946295738,1.3707447052001953,0.9708029197080292,0.6470588235294118
1,5,81,0.061577051877975464,1.3839333057403564,0.9854014598540146,0.6470588235294118
1,5,82,0.05513494834303856,1.3670053482055664,0.9781021897810219,0.6470588235294118
1,5,83,0.06300786882638931,1.3800345659255981,0.9708029197080292,0.6764705882352942
1,5,84,0.048662394285202026,1.3808987140655518,0.9708029197080292,0.6470588235294118
1,5,85,0.05256124585866928,1.441158652305603,0.9854014598540146,0.6470588235294118
1,5,86,0.05124226585030556,1.4507983922958374,0.9708029197080292,0.7058823529411765
1,5,87,0.046779993921518326,1.4273171424865723,0.9927007299270073,0.7352941176470589
1,5,88,0.045160215348005295,1.4142595529556274,1.0,0.7647058823529411
1,5,89,0.04499642178416252,1.3256734609603882,0.9781021897810219,0.6764705882352942
1,5,90,0.04238026216626167,1.2947331666946411,0.9927007299270073,0.7058823529411765
1,5,91,0.04396050050854683,1.3242173194885254,0.9854014598540146,0.7058823529411765
1,5,92,0.03565526753664017,1.3644464015960693,0.9927007299270073,0.7058823529411765
1,5,93,0.033606432378292084,1.433958649635315,0.9927007299270073,0.6764705882352942
1,5,94,0.03172136843204498,1.4849318265914917,1.0,0.6764705882352942
1,5,95,0.0326915867626667,1.4128278493881226,0.9927007299270073,0.6764705882352942
1,5,96,0.07295729964971542,1.4729194641113281,0.9635036496350365,0.6764705882352942
1,5,97,0.060128286480903625,1.4686810970306396,0.9854014598540146,0.7352941176470589
1,5,98,0.07316934317350388,1.5669008493423462,0.9708029197080292,0.7352941176470589
1,5,99,0.06466466933488846,1.5526165962219238,0.9854014598540146,0.7352941176470589
1,5,100,0.061992350965738297,1.568324327468872,0.9927007299270073,0.7352941176470589
2,1,1,1.1736284494400024,1.1307427883148193,0.7279411764705882,0.7142857142857143
2,1,2,0.7139702439308167,0.715025007724762,0.27941176470588236,0.2857142857142857
2,1,3,0.688696563243866,0.6905260682106018,0.6838235294117647,0.6285714285714286
2,1,4,0.6706662178039551,0.6717088222503662,0.7279411764705882,0.7142857142857143
2,1,5,0.6522801518440247,0.6526390910148621,0.7279411764705882,0.7142857142857143
2,1,6,0.631905734539032,0.631528377532959,0.7279411764705882,0.7142857142857143
2,1,7,0.6071847677230835,0.606386125087738,0.7279411764705882,0.7142857142857143
2,1,8,0.581744909286499,0.5806061625480652,0.7279411764705882,0.7142857142857143
2,1,9,0.5652647614479065,0.5650595426559448,0.7279411764705882,0.7142857142857143
2,1,10,0.560200572013855,0.5635271072387695,0.7279411764705882,0.7142857142857143
2,1,11,0.5465260744094849,0.5572417378425598,0.7279411764705882,0.7142857142857143
2,1,12,0.5237257480621338,0.53917396068573,0.7279411764705882,0.7142857142857143
2,1,13,0.5050849914550781,0.5217726826667786,0.7279411764705882,0.7142857142857143
2,1,14,0.48832669854164124,0.508728563785553,0.7279411764705882,0.7142857142857143
2,1,15,0.46729525923728943,0.5025086998939514,0.7279411764705882,0.7142857142857143
2,1,16,0.4504896402359009,0.504522442817688,0.7352941176470589,0.7142857142857143
2,1,17,0.43253278732299805,0.4959328770637512,0.7573529411764706,0.6571428571428571
2,1,18,0.4097546935081482,0.4737572968006134,0.8308823529411765,0.7714285714285715
2,1,19,0.394499272108078,0.46144530177116394,0.8161764705882353,0.7142857142857143
2,1,20,0.37786605954170227,0.43946391344070435,0.8308823529411765,0.7714285714285715
2,1,21,0.3609108626842499,0.43521392345428467,0.8308823529411765,0.8
2,1,22,0.34408706426620483,0.4558331370353699,0.8088235294117647,0.7428571428571429
2,1,23,0.3279973864555359,0.4535926878452301,0.8161764705882353,0.7428571428571429
2,1,24,0.32760295271873474,0.4259987473487854,0.8382352941176471,0.8285714285714286
2,1,25,0.2947942316532135,0.4297885000705719,0.8676470588235294,0.8285714285714286
2,1,26,0.29075178503990173,0.4642921984195709,0.8823529411764706,0.7714285714285715
2,1,27,0.2865486443042755,0.427627295255661,0.8602941176470589,0.8285714285714286
2,1,28,0.26466095447540283,0.4423431158065796,0.875,0.8
2,1,29,0.2487347275018692,0.46829572319984436,0.9117647058823529,0.8571428571428571
2,1,30,0.2413342446088791,0.480711966753006,0.8970588235294118,0.7714285714285715
2,1,31,0.23978064954280853,0.4367404580116272,0.8897058823529411,0.8
2,1,32,0.2631934583187103,0.4152190685272217,0.8823529411764706,0.8
2,1,33,0.21144738793373108,0.4601128101348877,0.9191176470588235,0.7714285714285715
2,1,34,0.21442854404449463,0.5307603478431702,0.9191176470588235,0.6857142857142857
2,1,35,0.19665616750717163,0.47852379083633423,0.9117647058823529,0.7428571428571429
2,1,36,0.19748200476169586,0.4772833585739136,0.9191176470588235,0.7714285714285715
2,1,37,0.18317051231861115,0.5283199548721313,0.9338235294117647,0.7142857142857143
2,1,38,0.1745569258928299,0.5542201995849609,0.9411764705882353,0.7142857142857143
2,1,39,0.1692630797624588,0.5566654801368713,0.9411764705882353,0.7428571428571429
2,1,40,0.1567792296409607,0.6199235320091248,0.9338235294117647,0.7142857142857143
2,1,41,0.14998099207878113,0.6675089597702026,0.9338235294117647,0.7142857142857143
2,1,42,0.14177504181861877,0.6864398717880249,0.9411764705882353,0.7428571428571429
2,1,43,0.1336807757616043,0.7238870859146118,0.9485294117647058,0.7714285714285715
2,1,44,0.1278211921453476,0.7058790922164917,0.9411764705882353,0.7428571428571429
2,1,45,0.12415993958711624,0.684465229511261,0.9411764705882353,0.7428571428571429
2,1,46,0.11223059892654419,0.7353627681732178,0.9558823529411765,0.7142857142857143
2,1,47,0.11671306192874908,0.7381035089492798,0.9485294117647058,0.7142857142857143
