repeat,recall,precision
1,0.7437437437437437,0.5603103103103103
1,0.7447447447447447,0.5606606606606607
1,0.7457457457457457,0.561011011011011
1,0.7467467467467468,0.5613613613613614
1,0.7477477477477478,0.5617117117117117
1,0.7487487487487487,0.5620620620620621
1,0.7497497497497497,0.5624124124124124
1,0.7507507507507507,0.5296472943531767
1,0.7517517517517518,0.5299613338829026
1,0.7527527527527528,0.5302753734126283
1,0.7537537537537538,0.5305894129423542
1,0.7547547547547547,0.5309034524720799
1,0.7557557557557557,0.5312174920018057
1,0.7567567567567568,0.5315315315315315
1,0.7577577577577578,0.5318455710612573
1,0.7587587587587588,0.5321596105909832
1,0.7597597597597597,0.5324736501207089
1,0.7607607607607607,0.5327876896504348
1,0.7617617617617618,0.5331017291801605
1,0.7627627627627628,0.5334157687098864
1,0.7637637637637638,0.5337298082396121
1,0.7647647647647647,0.534043847769338
1,0.7657657657657657,0.5343578872990637
1,0.7667667667667668,0.5346719268287896
1,0.7677677677677678,0.5349859663585154
1,0.7687687687687688,0.5353000058882412
1,0.7697697697697697,0.535614045417967
1,0.7707707707707707,0.5359280849476927
1,0.7717717717717718,0.5362421244774186
1,0.7727727727727728,0.5365561640071445
1,0.7737737737737738,0.5368702035368702
1,0.7747747747747747,0.537184243066596
1,0.7757757757757757,0.5374982825963218
1,0.7767767767767768,0.5378123221260477
1,0.7777777777777778,0.5381263616557734
1,0.7787787787787788,0.5384404011854992
1,0.7797797797797797,0.538754440715225
1,0.7807807807807807,0.5390684802449508
1,0.7817817817817818,0.5393825197746767
1,0.7827827827827828,0.5396965593044024
1,0.7837837837837838,0.5400105988341283
1,0.7847847847847848,0.540324638363854
1,0.7857857857857857,0.5406386778935799
1,0.7867867867867868,0.5409527174233056
1,0.7877877877877878,0.5412667569530315
1,0.7887887887887888,0.5415807964827573
1,0.7897897897897898,0.5418948360124831
1,0.7907907907907907,0.5422088755422089
1,0.7917917917917918,0.5425229150719347
1,0.7927927927927928,0.5428369546016605
1,0.7937937937937938,0.5431509941313863
1,0.7947947947947948,0.5434650336611121
1,0.7957957957957957,0.5437790731908378
1,0.7967967967967968,0.5440931127205637
1,0.7977977977977978,0.5444071522502896
1,0.7987987987987988,0.5447211917800153
1,0.7997997997997998,0.5450352313097411
1,0.8008008008008007,0.5453492708394669
1,0.8018018018018018,0.5456633103691927
1,0.8028028028028028,0.5459773498989186
1,0.8038038038038038,0.5462913894286443
1,0.8048048048048048,0.5466054289583702
1,0.8058058058058059,0.5469194684880959
1,0.8068068068068068,0.5472335080178218
1,0.8078078078078078,0.5475475475475475
1,0.8088088088088088,0.5478615870772734
1,0.8098098098098098,0.5481756266069991
1,0.8108108108108109,0.548489666136725
1,0.8118118118118118,0.5488037056664508
1,0.8128128128128128,0.5491177451961766
1,0.8138138138138138,0.5494317847259024
1,0.8148148148148148,0.5497458242556281
1,0.8158158158158159,0.550059863785354
1,0.8168168168168168,0.5503739033150798
1,0.8178178178178178,0.5506879428448056
1,0.8188188188188188,0.5510019823745314
1,0.8198198198198198,0.5513160219042572
1,0.8208208208208209,0.5516300614339831
1,0.8218218218218218,0.5519441009637088
1,0.8228228228228228,0.5522581404934346
1,0.8238238238238238,0.5525721800231604
1,0.8248248248248248,0.5528862195528862
1,0.8258258258258259,0.5532002590826121
1,0.8268268268268268,0.5535142986123378
1,0.8278278278278278,0.5538283381420637
1,0.8288288288288288,0.5541423776717894
1,0.8298298298298298,0.5544564172015153
1,0.8308308308308309,0.554770456731241
1,0.8318318318318318,0.5550844962609669
1,0.8328328328328328,0.5553985357906926
1,0.8338338338338338,0.5556960469241171
1,0.8348348348348348,0.5559770296612402
1,0.8358358358358359,0.5562580123983633
1,0.8368368368368369,0.5565389951354864
1,0.8378378378378378,0.5568199778726095
1,0.8388388388388388,0.5571009606097326
1,0.8398398398398398,0.5573819433468556
1,0.8408408408408409,0.5576629260839787
1,0.8418418418418419,0.5579439088211018
1,0.8428428428428428,0.5582248915582249
1,0.8438438438438438,0.558505874295348
1,0.8448448448448448,0.5587868570324711
1,0.8458458458458459,0.5590678397695942
1,0.8468468468468469,0.5593488225067172
1,0.8478478478478478,0.5596298052438403
1,0.8488488488488488,0.5599107879809634
1,0.8498498498498498,0.5601917707180865
1,0.8508508508508509,0.5604727534552096
1,0.8518518518518519,0.5607537361923327
1,0.8528528528528528,0.5610347189294558
1,0.8538538538538538,0.5613157016665788
1,0.8548548548548548,0.5615966844037019
1,0.8558558558558559,0.5618776671408251
1,0.8568568568568569,0.5621586498779482
1,0.8578578578578578,0.5624396326150712
1,0.8588588588588588,0.5627206153521943
1,0.8598598598598598,0.5630015980893174
1,0.8608608608608609,0.5632825808264404
1,0.8618618618618619,0.5635635635635636
1,0.8628628628628628,0.5638445463006867
1,0.8638638638638638,0.5641255290378098
1,0.8648648648648649,0.5644065117749328
1,0.8658658658658659,0.5646874945120559
1,0.8668668668668669,0.564968477249179
1,0.8678678678678678,0.5652494599863022
1,0.8688688688688688,0.5655304427234252
1,0.8698698698698699,0.5658114254605483
1,0.8708708708708709,0.5660924081976714
1,0.8718718718718719,0.5663733909347944
1,0.8728728728728729,0.5666543736719175
1,0.8738738738738738,0.5669353564090406
1,0.8748748748748749,0.5672163391461638
1,0.8758758758758759,0.5674973218832868
1,0.8768768768768769,0.5677783046204099
1,0.8778778778778779,0.568059287357533
1,0.8788788788788788,0.568340270094656
1,0.8798798798798799,0.5686212528317792
1,0.8808808808808809,0.5689022355689023
1,0.8818818818818819,0.5691832183060254
1,0.8828828828828829,0.5694642010431484
1,0.8838838838838838,0.5697451837802715
1,0.8848848848848849,0.5700261665173946
1,0.8858858858858859,0.5703071492545178
1,0.8868868868868869,0.5705881319916408
1,0.8878878878878879,0.5708691147287639
1,0.8888888888888888,0.571150097465887
1,0.8898898898898899,0.57143108020301
1,0.8908908908908909,0.5717120629401331
1,0.8918918918918919,0.5719930456772562
1,0.8928928928928929,0.5722740284143794
1,0.8938938938938938,0.5725550111515024
1,0.8948948948948949,0.5728359938886255
1,0.8958958958958959,0.5731169766257486
1,0.8968968968968969,0.5733979593628716
1,0.8978978978978979,0.5736789420999947
1,0.8988988988988988,0.5739599248371179
1,0.8998998998998999,0.574240907574241
1,0.9009009009009009,0.574521890311364
1,0.9019019019019019,0.5748028730484871
1,0.9029029029029029,0.5750838557856102
1,0.9039039039039038,0.5753648385227332
1,0.9049049049049049,0.5756458212598564
1,0.9059059059059059,0.5759268039969795
1,0.9069069069069069,0.5762077867341026
1,0.9079079079079079,0.5764887694712256
1,0.9089089089089089,0.5767697522083487
1,0.9099099099099099,0.5770507349454719
1,0.9109109109109109,0.577331717682595
1,0.9119119119119119,0.577612700419718
1,0.9129129129129129,0.5778936831568411
1,0.9139139139139139,0.5781746658939642
1,0.914914914914915,0.5784556486310872
1,0.9159159159159159,0.5787366313682103
1,0.9169169169169169,0.31434291434291434
1,0.9179179179179179,0.31457171457171457
1,0.9189189189189189,0.3148005148005148
1,0.91991991991992,0.315029315029315
1,0.9209209209209209,0.31525811525811526
1,0.9219219219219219,0.3154869154869155
1,0.9229229229229229,0.3157157157157157
1,0.9239239239239239,0.31594451594451595
1,0.924924924924925,0.3161733161733162
1,0.9259259259259259,0.3164021164021164
1,0.9269269269269269,0.31663091663091664
1,0.9279279279279279,0.31685971685971687
1,0.9289289289289289,0.3170885170885171
1,0.92992992992993,0.3173173173173173
1,0.9309309309309309,0.31754611754611756
1,0.9319319319319319,0.3177749177749178
1,0.9329329329329329,0.318003718003718
1,0.933933933933934,0.31823251823251825
1,0.934934934934935,0.3184613184613185
1,0.9359359359359359,0.3186901186901187
1,0.9369369369369369,0.31891891891891894
1,0.9379379379379379,0.3191477191477191
1,0.938938938938939,0.3193765193765194
1,0.93993993993994,0.3196053196053196
1,0.9409409409409409,0.31983411983411986
1,0.9419419419419419,0.32006292006292003
1,0.9429429429429429,0.32029172029172026
1,0.943943943943944,0.32052052052052055
1,0.944944944944945,0.3207493207493207
1,0.9459459459459459,0.32097812097812095
1,0.9469469469469469,0.3212069212069212
1,0.9479479479479479,0.3214357214357214
1,0.948948948948949,0.32166452166452164
1,0.94994994994995,0.32189332189332187
1,0.950950950950951,0.3221221221221221
1,0.9519519519519519,0.32235092235092233
1,0.9529529529529529,0.32257972257972256
1,0.953953953953954,0.3228085228085228
1,0.954954954954955,0.323037323037323
1,0.955955955955956,0.32326612326612325
1,0.9569569569569569,0.3234949234949235
1,0.9579579579579579,0.3237237237237237
1,0.958958958958959,0.32395252395252394
1,0.95995995995996,0.32418132418132417
1,0.960960960960961,0.3244101244101244
1,0.9619619619619619,0.32463892463892463
1,0.9629629629629629,0.32486772486772486
1,0.963963963963964,0.3250965250965251
1,0.964964964964965,0.3253253253253253
1,0.965965965965966,0.32555412555412555
1,0.9669669669669669,0.3257829257829258
1,0.9679679679679679,0.326011726011726
1,0.968968968968969,0.32624052624052624
1,0.96996996996997,0.32646932646932647
1,0.970970970970971,0.3266981266981267
1,0.9719719719719719,0.32692692692692693
1,0.9729729729729729,0.3271557271557271
1,0.973973973973974,0.3273845273845274
1,0.974974974974975,0.3276133276133276
1,0.975975975975976,0.32784212784212785
1,0.9769769769769769,0.328070928070928
1,0.9779779779779779,0.32829972829972826
1,0.978978978978979,0.32852852852852854
1,0.97997997997998,0.32875732875732877
1,0.980980980980981,0.32898612898612895
1,0.9819819819819819,0.3292149292149292
1,0.9829829829829829,0.3294437294437294
1,0.983983983983984,0.3296725296725297
1,0.984984984984985,0.32990132990132987
1,0.985985985985986,0.3301301301301301
1,0.986986986986987,0.3303589303589303
1,0.9879879879879879,0.33058773058773055
1,0.988988988988989,0.3308165308165308
1,0.98998998998999,0.331045331045331
1,0.990990990990991,0.33127413127413124
1,0.991991991991992,0.3315029315029315
1,0.992992992992993,0.3317317317317317
1,0.993993993993994,0.33196053196053193
1,0.994994994994995,0.33218933218933216
1,0.995995995995996,0.3324181324181324
1,0.996996996996997,0.3326469326469326
1,0.997997997997998,0.33287573287573285
1,0.998998998998999,0.3331045331045331
1,1.0,0.27906976744186046
2,0.0,1.0
2,0.001001001001001001,1.0
2,0.002002002002002002,1.0
2,0.003003003003003003,1.0
2,0.004004004004004004,1.0
2,0.005005005005005005,1.0
2,0.006006006006006006,1.0
2,0.007007007007007007,1.0
2,0.008008008008008008,1.0
2,0.009009009009009009,1.0
2,0.01001001001001001,1.0
2,0.011011011011011011,1.0
2,0.012012012012012012,1.0
2,0.013013013013013013,1.0
2,0.014014014014014014,1.0
2,0.015015015015015015,1.0
2,0.016016016016016016,1.0
2,0.017017017017017015,1.0
2,0.018018018018018018,1.0
2,0.01901901901901902,1.0
2,0.02002002002002002,1.0
2,0.02102102102102102,1.0
2,0.022022022022022022,1.0
2,0.023023023023023025,1.0
2,0.024024024024024024,1.0
2,0.025025025025025023,1.0
2,0.026026026026026026,1.0
2,0.02702702702702703,1.0
2,0.028028028028028028,1.0
2,0.029029029029029027,1.0
2,0.03003003003003003,1.0
2,0.031031031031031032,1.0
2,0.03203203203203203,1.0
2,0.03303303303303303,1.0
2,0.03403403403403403,1.0
2,0.035035035035035036,1.0
2,0.036036036036036036,1.0
2,0.037037037037037035,1.0
2,0.03803803803803804,1.0
2,0.03903903903903904,1.0
2,0.04004004004004004,1.0
2,0.04104104104104104,1.0
2,0.04204204204204204,1.0
2,0.043043043043043044,1.0
2,0.044044044044044044,1.0
2,0.04504504504504504,1.0
2,0.04604604604604605,1.0
2,0.04704704704704705,1.0
2,0.04804804804804805,1.0
2,0.04904904904904905,1.0
2,0.050050050050050046,1.0
2,0.05105105105105105,1.0
2,0.05205205205205205,1.0
2,0.05305305305305305,1.0
2,0.05405405405405406,1.0
2,0.055055055055055056,1.0
2,0.056056056056056056,1.0
2,0.057057057057057055,1.0
2,0.058058058058058054,1.0
2,0.05905905905905906,1.0
2,0.06006006006006006,1.0
2,0.06106106106106106,1.0
2,0.062062062062062065,1.0
2,0.06306306306306306,1.0
2,0.06406406406406406,1.0
2,0.06506506506506507,1.0
2,0.06606606606606606,1.0
2,0.06706706706706707,1.0
2,0.06806806806806806,1.0
2,0.06906906906906907,1.0
2,0.07007007007007007,1.0
2,0.07107107107107107,1.0
2,0.07207207207207207,1.0
2,0.07307307307307308,1.0
2,0.07407407407407407,1.0
2,0.07507507507507508,1.0
2,0.07607607607607608,1.0
2,0.07707707707707707,1.0
2,0.07807807807807808,1.0
2,0.07907907907907907,1.0
2,0.08008008008008008,1.0
2,0.08108108108108109,1.0
2,0.08208208208208208,1.0
2,0.08308308308308308,1.0
2,0.08408408408408408,0.5015015015015015
2,0.08508508508508508,0.5035035035035035
2,0.08608608608608609,0.5055055055055055
2,0.08708708708708708,0.5075075075075075
2,0.08808808808808809,0.5095095095095095
2,0.0890890890890891,0.5115115115115115
2,0.09009009009009009,0.5135135135135135
2,0.09109109109109109,0.5155155155155156
2,0.0920920920920921,0.5175175175175175
2,0.09309309309309309,0.5195195195195195
2,0.0940940940940941,0.5215215215215215
2,0.09509509509509509,0.5235235235235235
2,0.0960960960960961,0.5255255255255256
2,0.0970970970970971,0.5275275275275275
2,0.0980980980980981,0.5295295295295295
2,0.0990990990990991,0.5315315315315315
2,0.10010010010010009,0.5335335335335335
2,0.1011011011011011,0.5355355355355356
2,0.1021021021021021,0.5375375375375375
2,0.1031031031031031,0.5395395395395395
2,0.1041041041041041,0.5415415415415415
2,0.10510510510510511,0.5435435435435435
2,0.1061061061061061,0.5455455455455456
2,0.10710710710710711,0.5475475475475475
2,0.10810810810810811,0.5495495495495496
2,0.1091091091091091,0.5515515515515516
2,0.11011011011011011,0.5535535535535535
2,0.1111111111111111,0.5555555555555556
2,0.11211211211211211,0.5575575575575575
2,0.11311311311311312,0.5595595595595596
2,0.11411411411411411,0.5615615615615616
2,0.11511511511511512,0.5635635635635635
2,0.11611611611611611,0.5655655655655656
2,0.11711711711711711,0.5675675675675675
2,0.11811811811811812,0.5695695695695696
2,0.11911911911911911,0.5715715715715716
2,0.12012012012012012,0.5735735735735735
2,0.12112112112112113,0.5755755755755756
2,0.12212212212212212,0.5775775775775776
2,0.12312312312312312,0.5795795795795796
2,0.12412412412412413,0.5815815815815816
2,0.12512512512512514,0.5835835835835836
2,0.12612612612612611,0.5855855855855856
2,0.12712712712712712,0.5875875875875876
2,0.12812812812812813,0.5895895895895896
2,0.12912912912912913,0.5915915915915916
2,0.13013013013013014,0.5935935935935936
2,0.13113113113113112,0.5955955955955956
2,0.13213213213213212,0.5975975975975976
2,0.13313313313313313,0.5995995995995995
2,0.13413413413413414,0.6016016016016016
2,0.13513513513513514,0.6036036036036037
2,0.13613613613613612,0.6056056056056056
2,0.13713713713713713,0.6076076076076076
2,0.13813813813813813,0.6096096096096095
2,0.13913913913913914,0.6116116116116116
2,0.14014014014014015,0.6136136136136137
2,0.14114114114114115,0.6156156156156156
2,0.14214214214214213,0.6176176176176176
2,0.14314314314314314,0.6196196196196195
2,0.14414414414414414,0.6216216216216216
2,0.14514514514514515,0.6236236236236237
2,0.14614614614614616,0.6256256256256256
2,0.14714714714714713,0.6276276276276276
2,0.14814814814814814,0.6296296296296295
2,0.14914914914914915,0.6316316316316316
2,0.15015015015015015,0.6336336336336337
2,0.15115115115115116,0.6356356356356356
2,0.15215215215215216,0.6376376376376376
2,0.15315315315315314,0.6396396396396395
2,0.15415415415415415,0.6416416416416416
2,0.15515515515515516,0.6436436436436437
2,0.15615615615615616,0.6456456456456456
2,0.15715715715715717,0.6476476476476476
2,0.15815815815815815,0.6496496496496496
2,0.15915915915915915,0.6516516516516516
2,0.16016016016016016,0.6536536536536537
2,0.16116116116116116,0.6556556556556556
2,0.16216216216216217,0.6576576576576576
2,0.16316316316316315,0.6596596596596596
2,0.16416416416416416,0.6616616616616616
2,0.16516516516516516,0.6636636636636637
2,0.16616616616616617,0.6656656656656657
2,0.16716716716716717,0.6671671671671672
2,0.16816816816816815,0.6681681681681682
2,0.16916916916916916,0.6691691691691691
2,0.17017017017017017,0.6701701701701701
2,0.17117117117117117,0.6711711711711712
2,0.17217217217217218,0.6721721721721722
2,0.17317317317317318,0.6731731731731732
2,0.17417417417417416,0.6741741741741741
2,0.17517517517517517,0.6751751751751751
2,0.17617617617617617,0.6761761761761762
2,0.17717717717717718,0.6771771771771772
2,0.1781781781781782,0.6781781781781782
2,0.17917917917917917,0.6791791791791791
2,0.18018018018018017,0.6801801801801801
2,0.18118118118118118,0.6811811811811812
2,0.18218218218218218,0.6821821821821822
2,0.1831831831831832,0.6831831831831832
2,0.1841841841841842,0.6841841841841841
2,0.18518518518518517,0.6851851851851851
2,0.18618618618618618,0.6861861861861862
2,0.1871871871871872,0.6871871871871872
2,0.1881881881881882,0.6881881881881882
2,0.1891891891891892,0.6891891891891891
2,0.19019019019019018,0.6901901901901901
2,0.19119119119119118,0.6911911911911912
2,0.1921921921921922,0.6921921921921922
2,0.1931931931931932,0.6931931931931932
2,0.1941941941941942,0.6941941941941941
2,0.19519519519519518,0.6951951951951951
2,0.1961961961961962,0.6961961961961962
2,0.1971971971971972,0.6971971971971972
2,0.1981981981981982,0.6981981981981982
2,0.1991991991991992,0.6991991991991992
2,0.20020020020020018,0.7002002002002001
2,0.2012012012012012,0.7012012012012012
2,0.2022022022022022,0.7022022022022022
2,0.2032032032032032,0.7032032032032032
2,0.2042042042042042,0.7042042042042042
2,0.20520520520520522,0.7052052052052052
2,0.2062062062062062,0.7062062062062062
